Age,Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status
24.0,57000.0,Rent,0.0,Personal,A,13500.0,6.92,0.24,N,2.0,0
33.0,300000.0,Own,8.0,Medical,D,25000.0,14.42,0.08,Y,7.0,0
26.0,57000.0,Mortgage,4.0,Education,C,12000.0,13.49,0.21,Y,2.0,0
22.0,60000.0,Mortgage,7.0,Education,D,10000.0,7.8260000000000005,0.17,N,3.0,0
24.0,18000.0,Rent,8.0,Personal,B,6000.0,12.21,0.33,N,2.0,1
24.0,38000.0,Mortgage,3.0,Debtconsolidation,B,16000.0,10.99,0.42,N,2.0,0
28.0,33600.0,Rent,12.0,Education,B,4200.0,10.0,0.13,N,5.0,0
26.0,97188.0,Rent,7.0,Venture,D,16000.0,12.8,0.16,N,3.0,0
40.0,52479.0,Rent,17.0,Homeimprovement,D,6600.0,14.54,0.13,N,17.0,1
27.0,80000.0,Rent,8.0,Homeimprovement,F,12800.0,18.67,0.16,Y,6.0,0
32.0,90000.0,Rent,11.0,Personal,C,20000.0,13.22,0.22,Y,6.0,0
28.0,33000.0,Rent,12.0,Personal,C,8000.0,14.65,0.24,N,9.0,1
22.0,30000.0,Rent,2.0,Education,C,13000.0,13.11,0.43,N,3.0,1
24.0,110000.0,Rent,4.0,Personal,A,8000.0,5.99,0.07,N,3.0,0
34.0,59000.0,Mortgage,1.0,Medical,C,20000.0,11.248,0.34,Y,7.0,1
36.0,250000.0,Mortgage,14.0,Personal,C,31400.0,14.27,0.13,Y,16.0,0
31.0,65000.0,Rent,9.0,Venture,B,20000.0,10.65,0.31,N,8.0,1
27.0,72000.0,Mortgage,8.0,Venture,C,15250.0,13.16,0.21,Y,5.0,0
25.0,64800.0,Rent,5.0,Homeimprovement,A,10000.0,7.88,0.15,N,4.0,0
27.0,68000.0,Mortgage,4.0,Homeimprovement,D,30000.0,15.99,0.44,N,7.0,0
22.0,59600.0,Mortgage,6.0,Personal,A,6000.0,5.42,0.1,N,3.0,0
27.0,58000.0,Rent,0.0,Education,C,4600.0,13.99,0.08,Y,10.0,0
22.0,51500.0,Mortgage,6.0,Education,B,7500.0,9.88,0.15,N,3.0,0
38.0,140000.0,Mortgage,0.0,Homeimprovement,B,25000.0,9.99,0.18,N,12.0,0
28.0,200000.0,Mortgage,2.0,Medical,A,15000.0,8.9,0.07,N,10.0,0
30.0,57000.0,Mortgage,3.0,Medical,E,9000.0,17.93,0.16,Y,6.0,1
23.0,28000.0,Rent,0.0,Venture,C,5000.0,11.78,0.18,N,3.0,0
30.0,40525.0,Mortgage,8.0,Homeimprovement,C,4800.0,14.65,0.12,N,10.0,1
23.0,21600.0,Rent,1.0,Education,D,4500.0,15.65,0.21,N,2.0,1
26.0,71046.0,Mortgage,10.0,Debtconsolidation,B,6500.0,10.99,0.09,N,4.0,0
24.0,64000.0,Mortgage,8.0,Education,A,5000.0,7.88,0.08,N,4.0,1
23.0,91000.0,Rent,5.0,Education,B,10000.0,10.2,0.11,N,2.0,0
26.0,45900.0,Rent,0.0,Personal,B,12000.0,10.39,0.26,N,3.0,0
25.0,28800.0,Rent,2.0,Medical,A,1600.0,6.62,0.06,N,2.0,0
25.0,60000.0,Mortgage,9.0,Homeimprovement,A,6500.0,5.79,0.11,N,4.0,0
34.0,120000.0,Rent,4.0,Personal,B,12000.0,11.49,0.1,N,6.0,0
26.0,40000.0,Mortgage,6.0,Homeimprovement,B,6000.0,11.99,0.15,N,2.0,0
24.0,91000.0,Mortgage,5.0,Medical,A,15000.0,7.88,0.16,N,4.0,0
35.0,49872.0,Rent,2.0,Venture,A,8400.0,7.29,0.17,N,9.0,0
27.0,27000.0,Rent,3.0,Medical,B,6900.0,9.99,0.26,N,7.0,0
25.0,52000.0,Rent,9.0,Medical,C,17000.0,12.98,0.33,Y,2.0,1
30.0,57000.0,Mortgage,6.0,Homeimprovement,A,4000.0,8.0,0.07,N,8.0,0
23.0,95000.0,Mortgage,7.0,Personal,F,25000.0,18.78,0.26,N,4.0,0
23.0,31800.0,Rent,7.0,Personal,C,9600.0,13.48,0.3,Y,3.0,1
24.0,100000.0,Rent,1.0,Debtconsolidation,A,5000.0,7.640000000000001,0.05,N,3.0,0
23.0,61000.0,Rent,2.0,Personal,D,8400.0,14.84,0.14,N,2.0,1
27.0,39000.0,Mortgage,6.0,Debtconsolidation,B,6400.0,10.99,0.16,N,10.0,0
36.0,55200.0,Rent,3.0,Medical,D,9900.0,14.84,0.18,Y,13.0,1
23.0,38000.0,Rent,7.0,Personal,B,12000.0,11.71,0.32,N,4.0,1
31.0,179000.0,Mortgage,13.0,Medical,C,11200.0,14.27,0.06,N,5.0,0
24.0,66000.0,Rent,3.0,Education,B,25000.0,9.91,0.38,N,2.0,1
45.0,38268.0,Mortgage,14.0,Personal,B,8400.0,12.18,0.22,N,11.0,0
24.0,70000.0,Mortgage,8.0,Venture,B,25000.0,9.62,0.36,N,2.0,0
26.0,34000.0,Mortgage,5.0,Education,B,5500.0,10.65,0.16,N,3.0,1
28.0,108000.0,Rent,2.0,Debtconsolidation,D,20000.0,15.31,0.19,Y,8.0,1
24.0,87000.0,Mortgage,7.0,Homeimprovement,B,25000.0,10.99,0.29,N,2.0,0
22.0,30000.0,Rent,4.0,Venture,E,8000.0,11.95,0.27,N,3.0,1
33.0,66500.0,Mortgage,1.0,Personal,A,9200.0,12.004,0.14,N,7.0,0
23.0,140000.0,Mortgage,7.0,Personal,C,6000.0,13.49,0.04,Y,3.0,0
34.0,120000.0,Rent,17.0,Venture,B,35000.0,10.59,0.29,N,6.0,0
29.0,59000.0,Rent,4.0,Venture,G,20000.0,20.17,0.34,Y,5.0,1
24.0,39000.0,Rent,2.0,Homeimprovement,C,16000.0,13.06,0.41,N,2.0,1
31.0,36000.0,Rent,4.0,Medical,B,8000.0,10.65,0.22,N,6.0,0
32.0,40000.0,Rent,0.0,Medical,B,6000.0,12.69,0.15,N,8.0,0
28.0,63000.0,Mortgage,7.0,Education,C,8575.0,13.49,0.14,N,8.0,0
27.0,82000.0,Mortgage,0.0,Venture,B,14000.0,10.0,0.17,N,7.0,0
29.0,77000.0,Rent,3.0,Medical,C,17600.0,13.48,0.23,N,8.0,0
21.0,32000.0,Rent,5.0,Debtconsolidation,A,6000.0,5.42,0.19,N,4.0,0
33.0,26100.0,Rent,16.0,Personal,B,5000.0,10.75,0.19,N,6.0,0
33.0,235000.0,Mortgage,3.0,Education,B,25000.0,10.62,0.11,N,6.0,0
31.0,95000.0,Rent,3.0,Homeimprovement,D,24000.0,13.67,0.25,Y,10.0,0
23.0,73500.0,Rent,7.0,Personal,D,6000.0,14.96,0.08,Y,4.0,0
44.0,30000.0,Rent,6.0,Venture,C,5000.0,13.98,0.17,N,11.0,0
25.0,40000.0,Own,0.0,Education,B,8000.0,10.38,0.2,N,4.0,0
47.0,140000.0,Rent,4.0,Venture,C,10000.0,10.638,0.07,Y,13.0,0
28.0,45000.0,Rent,6.0,Medical,D,3600.0,16.29,0.08,N,7.0,0
22.0,65000.0,Rent,0.0,Medical,B,15000.0,11.36,0.23,N,3.0,0
25.0,138000.0,Mortgage,9.0,Personal,A,8000.0,6.99,0.06,N,4.0,0
38.0,170000.0,Rent,0.0,Venture,A,5500.0,11.24,0.03,N,13.0,0
22.0,18000.0,Rent,1.0,Education,C,4000.0,10.91,0.22,Y,4.0,1
28.0,41600.0,Own,0.0,Venture,B,13000.0,11.58,0.31,N,9.0,0
36.0,87000.0,Rent,5.0,Medical,C,5000.0,13.98,0.06,N,14.0,0
36.0,30500.0,Rent,3.0,Homeimprovement,B,8000.0,11.11,0.26,N,13.0,1
22.0,70000.0,Rent,6.0,Education,D,29100.0,15.99,0.42,N,3.0,1
23.0,46800.0,Own,7.0,Venture,C,9000.0,9.57,0.19,N,4.0,0
23.0,47000.0,Mortgage,7.0,Debtconsolidation,C,13850.0,12.68,0.29,Y,4.0,0
28.0,90000.0,Rent,7.0,Venture,C,16000.0,12.68,0.18,N,10.0,0
24.0,48000.0,Mortgage,2.0,Education,B,5500.0,11.36,0.11,N,3.0,0
22.0,98000.0,Mortgage,1.0,Homeimprovement,A,9000.0,9.63,0.09,N,2.0,1
25.0,24000.0,Rent,3.0,Debtconsolidation,C,6250.0,13.72,0.26,Y,3.0,0
32.0,62500.0,Mortgage,3.0,Personal,C,3800.0,13.11,0.06,N,10.0,1
37.0,72800.0,Mortgage,0.0,Education,B,23000.0,11.58,0.32,N,17.0,0
26.0,26004.0,Mortgage,2.0,Homeimprovement,B,10000.0,11.14,0.38,N,3.0,0
24.0,64000.0,Rent,8.0,Debtconsolidation,D,30000.0,14.54,0.47,Y,3.0,1
42.0,153000.0,Mortgage,7.0,Education,G,25000.0,20.53,0.16,N,14.0,1
26.0,74970.0,Rent,5.0,Medical,A,6000.0,7.88,0.08,N,2.0,0
27.0,75000.0,Mortgage,4.0,Debtconsolidation,B,6625.0,10.098,0.09,N,10.0,0
36.0,171870.0,Mortgage,4.0,Medical,D,9400.0,15.62,0.05,Y,11.0,1
24.0,102000.0,Own,5.0,Personal,A,23800.0,8.9,0.23,N,2.0,0
24.0,75000.0,Rent,4.0,Venture,B,6400.0,10.36,0.09,N,4.0,0
22.0,36000.0,Mortgage,6.0,Venture,A,7500.0,7.14,0.21,N,3.0,0
24.0,69000.0,Mortgage,4.0,Debtconsolidation,D,25000.0,15.57,0.36,N,2.0,1
35.0,54000.0,Rent,1.0,Education,D,9000.0,14.46,0.17,N,8.0,1
25.0,63300.0,Mortgage,0.0,Education,C,17600.0,12.53,0.28,Y,4.0,0
28.0,63550.0,Mortgage,12.0,Homeimprovement,A,12500.0,11.972,0.2,N,10.0,0
36.0,48000.0,Mortgage,17.0,Venture,A,10000.0,9.63,0.21,N,14.0,0
26.0,68004.0,Rent,10.0,Debtconsolidation,D,3500.0,15.28,0.05,Y,3.0,1
23.0,26500.0,Own,6.0,Venture,A,6000.0,8.0,0.23,N,3.0,0
25.0,33600.0,Rent,5.0,Personal,A,5075.0,5.79,0.15,N,2.0,0
22.0,60000.0,Mortgage,5.0,Education,B,8800.0,10.37,0.15,N,4.0,0
41.0,60000.0,Own,7.0,Personal,A,12000.0,6.91,0.2,N,13.0,0
30.0,48000.0,Own,3.0,Homeimprovement,C,1500.0,13.48,0.03,Y,5.0,0
26.0,26000.0,Mortgage,4.0,Homeimprovement,B,12000.0,11.991999999999999,0.46,N,3.0,0
21.0,30000.0,Own,5.0,Medical,A,9000.0,5.99,0.3,N,4.0,0
32.0,56784.0,Own,3.0,Personal,D,12000.0,14.96,0.21,Y,10.0,0
22.0,57000.0,Mortgage,6.0,Personal,B,11425.0,9.91,0.2,N,4.0,0
36.0,50000.0,Mortgage,2.0,Medical,C,16000.0,13.48,0.32,N,15.0,0
32.0,72500.0,Mortgage,4.0,Homeimprovement,A,4000.0,5.42,0.06,N,10.0,0
23.0,25596.0,Rent,2.0,Medical,B,4500.0,9.99,0.18,N,4.0,0
24.0,69996.0,Mortgage,8.0,Education,A,3000.0,6.39,0.04,N,3.0,0
25.0,44196.0,Mortgage,8.0,Homeimprovement,A,4000.0,7.51,0.09,N,3.0,0
27.0,65000.0,Rent,9.0,Personal,A,4000.0,6.99,0.06,N,5.0,0
22.0,23000.0,Mortgage,2.0,Debtconsolidation,B,4800.0,10.0,0.21,N,4.0,0
27.0,70000.0,Rent,4.0,Personal,B,20000.0,11.48,0.29,N,8.0,0
29.0,15600.0,Rent,4.0,Personal,C,5275.0,14.72,0.34,Y,8.0,1
24.0,62500.0,Mortgage,2.0,Venture,A,6000.0,5.79,0.1,N,2.0,0
22.0,48000.0,Rent,6.0,Education,B,4000.0,9.91,0.08,N,3.0,0
37.0,26240.0,Rent,0.0,Venture,B,6600.0,11.49,0.25,N,15.0,0
29.0,60000.0,Mortgage,4.0,Personal,C,14125.0,13.49,0.24,N,5.0,0
23.0,124800.0,Mortgage,4.0,Medical,B,28000.0,9.419999999999998,0.22,N,2.0,0
31.0,40000.0,Rent,3.0,Medical,B,2000.0,10.37,0.05,N,7.0,0
43.0,98760.0,Rent,8.0,Venture,D,5000.0,14.84,0.05,N,14.0,0
24.0,70000.0,Rent,5.0,Homeimprovement,C,14400.0,12.23,0.21,N,4.0,0
27.0,200000.0,Mortgage,6.0,Education,A,10000.0,7.51,0.05,N,10.0,0
24.0,52000.0,Mortgage,7.0,Medical,C,5000.0,14.22,0.1,Y,3.0,0
24.0,36000.0,Rent,6.0,Medical,E,15250.0,15.95,0.42,Y,2.0,1
25.0,36000.0,Mortgage,2.0,Debtconsolidation,C,13750.0,13.22,0.38,N,4.0,1
24.0,80000.0,Mortgage,8.0,Debtconsolidation,C,24000.0,14.35,0.3,Y,3.0,0
25.0,120000.0,Mortgage,6.0,Education,B,10000.0,8.728,0.08,N,2.0,0
34.0,30000.0,Own,3.0,Homeimprovement,C,8875.0,14.27,0.3,Y,8.0,0
27.0,83604.0,Rent,2.0,Medical,B,11000.0,9.76,0.13,N,7.0,0
30.0,92000.0,Mortgage,9.0,Venture,A,5000.0,12.166,0.05,N,10.0,0
34.0,357000.0,Mortgage,3.0,Homeimprovement,E,14000.0,18.64,0.04,Y,9.0,0
23.0,39996.0,Rent,0.0,Education,C,6000.0,11.66,0.15,N,3.0,0
28.0,62000.0,Rent,0.0,Venture,B,12000.0,10.65,0.19,N,8.0,0
26.0,69000.0,Mortgage,8.0,Personal,A,15000.0,7.49,0.22,N,3.0,0
22.0,103000.0,Mortgage,4.0,Medical,A,2500.0,7.595999999999999,0.02,N,3.0,0
24.0,38400.0,Rent,2.0,Debtconsolidation,A,5500.0,6.92,0.14,N,3.0,0
21.0,40000.0,Mortgage,3.0,Debtconsolidation,A,8000.0,6.92,0.2,N,4.0,0
22.0,33000.0,Rent,1.0,Debtconsolidation,A,2000.0,11.392,0.06,N,3.0,0
26.0,50200.0,Rent,1.0,Homeimprovement,A,9000.0,7.66,0.18,N,3.0,0
40.0,148350.0,Mortgage,11.0,Venture,A,5000.0,6.03,0.03,N,11.0,0
38.0,50000.0,Mortgage,6.0,Personal,D,3000.0,15.05,0.06,N,12.0,0
45.0,28320.0,Rent,1.0,Medical,B,3000.0,11.414,0.11,N,11.0,0
24.0,60000.0,Own,1.0,Venture,D,15000.0,16.89,0.25,Y,2.0,0
48.0,49000.0,Rent,2.0,Education,D,6000.0,14.09,0.12,Y,11.0,1
24.0,20000.0,Rent,3.0,Medical,B,3600.0,11.71,0.18,N,4.0,0
22.0,32000.0,Rent,0.0,Personal,D,7875.0,14.91,0.25,N,2.0,1
24.0,90000.0,Rent,4.0,Personal,B,12000.0,9.91,0.13,N,2.0,0
22.0,42000.0,Rent,6.0,Debtconsolidation,B,3000.0,12.69,0.07,N,2.0,0
25.0,70000.0,Rent,3.0,Personal,C,8000.0,14.26,0.11,N,4.0,0
27.0,108000.0,Mortgage,6.0,Medical,A,10000.0,6.54,0.09,N,8.0,0
38.0,77250.0,Own,4.0,Venture,A,3000.0,8.59,0.04,N,15.0,0
23.0,37344.0,Mortgage,0.0,Education,C,3200.0,12.68,0.09,Y,2.0,0
22.0,50000.0,Own,1.0,Education,A,3600.0,11.681999999999999,0.07,N,3.0,0
31.0,168000.0,Mortgage,2.0,Education,B,15500.0,9.25,0.09,N,9.0,0
22.0,38400.0,Rent,4.0,Education,C,4000.0,12.99,0.1,N,2.0,0
21.0,24000.0,Rent,5.0,Debtconsolidation,C,13000.0,12.87,0.54,N,2.0,1
22.0,75000.0,Mortgage,6.0,Debtconsolidation,A,18000.0,5.79,0.24,N,2.0,0
23.0,141000.0,Mortgage,1.0,Education,B,15000.0,13.978,0.11,N,4.0,0
33.0,50000.0,Rent,0.0,Homeimprovement,A,20400.0,6.54,0.41,N,7.0,1
35.0,66560.0,Mortgage,11.0,Venture,A,4200.0,5.79,0.06,N,10.0,0
36.0,33481.0,Rent,9.0,Medical,E,13475.0,15.68,0.4,Y,15.0,1
37.0,40800.0,Own,4.0,Personal,B,2875.0,11.99,0.07,N,14.0,0
27.0,32200.0,Rent,1.0,Education,E,6300.0,16.45,0.2,N,6.0,1
28.0,75000.0,Rent,0.0,Homeimprovement,B,20000.0,11.11,0.27,N,7.0,0
53.0,138000.0,Rent,4.0,Personal,B,15000.0,12.69,0.11,N,21.0,1
22.0,31000.0,Rent,6.0,Personal,D,15000.0,11.221999999999998,0.48,Y,4.0,1
33.0,33000.0,Rent,4.0,Personal,B,16750.0,12.53,0.51,N,5.0,1
22.0,78000.0,Mortgage,2.0,Education,B,1750.0,10.65,0.02,N,4.0,0
23.0,90000.0,Rent,2.0,Medical,B,20000.0,11.49,0.22,N,4.0,0
24.0,42000.0,Rent,1.0,Personal,B,2000.0,12.69,0.05,N,4.0,1
21.0,24000.0,Rent,5.0,Education,B,2000.0,11.14,0.08,N,4.0,0
33.0,42000.0,Rent,0.0,Medical,A,8000.0,5.99,0.19,N,7.0,0
41.0,92000.0,Mortgage,15.0,Education,A,12000.0,7.66,0.13,N,13.0,0
42.0,35004.0,Rent,12.0,Medical,A,1500.0,7.37,0.04,N,12.0,0
22.0,50000.0,Mortgage,0.0,Education,A,12800.0,5.79,0.26,N,3.0,0
38.0,86105.0,Rent,2.0,Medical,A,8000.0,6.54,0.08,N,17.0,1
