Interest_rate,high_risk_flag,internal_credit_rating,Income,Employment_length,Loan_amount,Loan_percent_income,Credit_history_length,age_employment_ratio,income_per_credit_year,Home_ownership_Mortgage,Home_ownership_Other,Home_ownership_Own,Home_ownership_Rent,Loan_intent_Debtconsolidation,Loan_intent_Education,Loan_intent_Homeimprovement,Loan_intent_Medical,Loan_intent_Personal,Loan_intent_Venture,Default_False,Default_True,is_eligible_False,is_eligible_True,age_group_18-25,age_group_26-35,age_group_36-45,age_group_46-60,age_group_60+
-1.6772141286995503,-0.1715617925046904,1.0467589201770968,1.0850721531137566,1.1070819785831802,0.7105901768365092,-0.23979212351158657,-0.19653694673088362,1.4112925139458967,0.9537690864017785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.013092084000714826,-0.1715617925046904,0.18920745025541708,0.6248855944381219,0.5461140570903865,1.4942710696641848,0.9901009129503617,1.3200888651225207,-0.06836118905883595,-0.6598220055240431,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9469783264024595,-0.1715617925046904,-0.6683440196662627,-0.18716160656510145,-0.23038690479230556,0.3145725391457391,0.5024341708293047,-1.4489927042116069,-0.12325549051861563,0.9537690864017785,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,0.3995241879109123,-0.23038690479230556,-0.9520202092351959,-1.244042550164913,0.8941100264638716,-0.34598628492181754,-0.42392780873134156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3773365495632429,-0.1715617925046904,0.18920745025541708,0.8051691384870474,0.32017416706035606,1.0910794004544495,0.40914472131833646,-0.7038658936791627,0.500006524093866,1.143333704091318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.03869396161146616,-0.1715617925046904,-0.6683440196662627,0.439546779205455,0.7497180560979498,0.2069951238490959,-0.23979212351158657,-0.7038658936791627,1.0436100267460513,0.86945305259276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8605719894661739,-0.1715617925046904,-0.6683440196662627,0.2039315181665142,1.689117878020937,-1.728584127655874,-1.7823449551124508,2.1622057690048404,0.5730548781704783,-1.7959847693548538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6813588461909146,-0.1715617925046904,-0.6683440196662627,-1.1617459548756086,-1.0405344342216574,-1.728584127655874,-1.0805761564843346,-0.7038658936791627,-1.0244452893407474,-0.2839904921192161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.197178923497963,-0.1715617925046904,1.0467589201770968,-0.5535963379453608,-0.23038690479230556,-1.728584127655874,-1.415194658569584,0.17727470722025954,-0.34598628492181754,-0.49121305205837124,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.053168361937487,-0.1715617925046904,1.0467589201770968,-1.1019522076188284,-0.23038690479230556,-0.4285212104014743,0.5024341708293047,-0.7038658936791627,-0.3072244185087275,-0.2422528179718317,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8131507593366933,-0.1715617925046904,1.0467589201770968,-3.0748953696639627,0.32017416706035606,-2.377060013378612,-0.6322957060135874,-0.19653694673088362,0.4365175651958291,-1.8738940465555043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.343807429369105,-0.1715617925046904,-0.6683440196662627,0.14399437749308952,0.7497180560979498,-1.389126638186997,-1.415194658569584,-0.19653694673088362,1.0436100267460513,0.27167770181966583,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7037604891003221,-0.1715617925046904,-0.6683440196662627,0.34562480787353633,0.32017416706035606,0.6045924777486704,0.31195814312564113,1.0574031299714401,0.26758459411723423,-0.601709013895473,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.13150076795043997,-0.1715617925046904,0.18920745025541708,0.1924437725475012,0.06500747689270915,0.7363199521935758,0.5920133122845387,-0.19653694673088362,0.1816700938345877,0.3061768677161228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5475312791251484,-0.1715617925046904,1.0467589201770968,0.05057926252122099,1.689117878020937,-0.4285212104014743,-0.4956977034772632,0.17727470722025954,1.7370778615036868,-0.07875471098521895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6256170058379399,-0.1715617925046904,-0.6683440196662627,1.3136207092431555,-0.23038690479230556,0.614748185573496,-0.4956977034772632,-1.4489927042116069,-0.12325549051861563,2.1282661509916525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2749290391202376,-0.1715617925046904,0.18920745025541708,0.7835351635394195,0.06500747689270915,1.0910794004544495,0.40914472131833646,1.1977624376859788,-0.18637797181650428,-0.4416930323747002,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4782172868255492,-0.1715617925046904,-3.240998429431302,0.9301160936656354,0.5461140570903865,1.4942710696641848,0.6780585698634064,-1.4489927042116069,0.8588172288144612,1.8215053394057885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2173248144960472,-0.1715617925046904,0.18920745025541708,-1.1566276545632996,-0.23038690479230556,-0.17454054477245828,0.916612818826758,1.8238249333468137,-0.7616138878887051,-2.223411661458307,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2749290391202376,-0.1715617925046904,0.18920745025541708,-0.18716160656510145,-0.23038690479230556,-0.8055902172793065,-0.7750773766159232,2.1989543168419527,-0.8709617821199075,-2.063903206626098,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7869665913352637,-0.1715617925046904,-0.6683440196662627,0.5526691877828389,0.06500747689270915,0.6045924777486704,0.10509003384099214,-0.19653694673088362,0.07214457819412108,0.5647745952753005,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2931859645382806,-0.1715617925046904,1.0467589201770968,-0.5015447070926351,0.06500747689270915,0.6045924777486704,1.1943464095903555,-0.7038658936791627,0.12511587090242135,0.18254924559476685,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,-0.9616216945344008,1.5562648709346907,-0.4285212104014743,0.31195814312564113,0.17727470722025954,1.6543921596692115,-0.7641125440614714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,-0.9653490437040111,0.06500747689270915,-0.8055902172793065,-0.11990095913693094,-0.19653694673088362,0.1816700938345877,-0.5001411648655769,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,0.290159593565344,-1.710196404756234,0.3145725391457391,-0.0050237704629062805,-0.19653694673088362,-1.5353545318392112,0.37595978135252994,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0019646067159842,-0.1715617925046904,1.0467589201770968,1.6886141906881242,-0.5854447142836379,0.8607463067796256,-0.6322957060135874,0.8941100264638716,-0.8767796535594647,0.4543836078336362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.08989771683296884,-0.1715617925046904,1.0467589201770968,0.14399437749308952,0.7497180560979498,-0.17454054477245828,-0.36496342306503304,-0.19653694673088362,1.0436100267460513,0.27167770181966583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.4515242380848314,-0.1715617925046904,0.18920745025541708,0.6716565719669519,0.32017416706035606,0.3145725391457391,-0.36496342306503304,-0.19653694673088362,0.37682991437075714,0.6510062570944305,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.9699622597025452,-0.1715617925046904,1.0467589201770968,-0.014354777669005335,0.06500747689270915,-0.6707522642109152,-0.7750773766159232,-0.7038658936791627,0.12511587090242135,0.5349192535132493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7869665913352637,-0.1715617925046904,-0.6683440196662627,-0.18716160656510145,1.2665264599601103,0.3145725391457391,0.5024341708293047,-0.19653694673088362,1.5282223650354416,0.03765289115336582,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.09891613054632206,-0.1715617925046904,-0.6683440196662627,1.1759887692323505,0.06500747689270915,-0.9520202092351959,-1.5944722798166473,-0.19653694673088362,0.12511587090242135,1.0210110555022025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.20510616608134957,-0.1715617925046904,0.18920745025541708,0.8893584327002413,-0.23038690479230556,1.9215188741818383,1.1288446897962339,-0.7038658936791627,-0.2658603104032334,1.206958546623036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.21470687018538168,-0.1715617925046904,0.18920745025541708,-1.1527375034091185,0.06500747689270915,-0.6707522642109152,0.21067651129195517,1.1977624376859788,-0.2868836890835451,-1.666828947857548,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.21150663548403784,-0.1715617925046904,0.18920745025541708,0.3040660491117246,-0.23038690479230556,0.7680733139329499,0.5024341708293047,-0.19653694673088362,-0.06836118905883595,0.38591301813763074,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2931859645382806,-0.1715617925046904,1.0467589201770968,0.9301160936656354,2.3677688925375815,0.9086766398476732,0.10509003384099214,1.1977624376859788,2.0907567390486586,-0.3450371106549961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.10653893727995706,-0.1715617925046904,1.0467589201770968,0.14399437749308952,0.06500747689270915,0.28327310053298077,0.10509003384099214,-0.7038658936791627,0.07214457819412108,0.6509392592253791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.3187878421490318,-0.1715617925046904,1.0467589201770968,1.8586864453135152,1.689117878020937,0.3145725391457391,-1.0805761564843346,0.8941100264638716,1.6145259555492124,0.5735812548090935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4782172868255492,5.82880363629134,-1.5258954895879424,-0.63449447505053,0.5461140570903865,1.0910794004544495,1.8182626570839975,-1.4489927042116069,0.6524329040102212,0.6170624438704782,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.25572763091217393,-0.1715617925046904,0.18920745025541708,0.9501772803440124,1.8152562724740133,1.7167007347132917,0.8402050460052026,1.0574031299714401,1.8112558188344081,-0.20156542454236648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,0.23059550125077555,0.32017416706035606,0.9787570150289434,0.8402050460052026,-0.19653694673088362,0.6399132812271011,0.33339031363314786,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8131507593366933,-0.1715617925046904,1.0467589201770968,1.9446057871571851,1.689117878020937,0.4644692376108466,-1.0805761564843346,0.46736164242396205,1.7370778615036868,1.0253922213215378,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2931859645382806,-0.1715617925046904,1.0467589201770968,0.290159593565344,0.5461140570903865,0.9787570150289434,0.7607366287338426,0.17727470722025954,0.5332900540383451,0.08758762543407278,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2413999189260996,-0.1715617925046904,-1.5258954895879424,0.14399437749308952,-0.23038690479230556,0.3758069418932078,0.21067651129195517,-0.19653694673088362,-0.17420704449574004,0.27167770181966583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3587174317458576,-0.1715617925046904,0.18920745025541708,-1.1019522076188284,-1.710196404756234,-0.0221908632214328,1.0608027547950476,-1.4489927042116069,-1.5353545318392112,0.27167770181966583,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,-0.58911959194351,-1.710196404756234,-1.36906674732901,-1.0805761564843346,-1.4489927042116069,-1.5353545318392112,0.6509392592253791,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,-0.26097027419962543,-0.23038690479230556,-0.7234337792565658,-0.6322957060135874,-0.7038658936791627,-0.17420704449574004,0.35568636197028713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.613209434672672,-0.1715617925046904,1.0467589201770968,-1.6802260378379168,-0.5854447142836379,-1.0144014251106992,0.31195814312564113,-1.4489927042116069,-0.4939642189022597,-0.1465152424820823,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5309478152277504,-0.1715617925046904,0.18920745025541708,1.6471756095682297,0.5461140570903865,0.9086766398476732,-0.4956977034772632,-0.19653694673088362,0.7172221736572321,1.3733323073986614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9437780917011156,5.82880363629134,-0.6683440196662627,-0.6038814703245532,2.2660307355200375,1.1719562017154848,1.8592286708637198,1.0574031299714401,2.0444594664049838,-1.2110377247406396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7869665913352637,-0.1715617925046904,-0.6683440196662627,-0.7776394455340195,0.06500747689270915,-0.6707522642109152,-0.11990095913693094,-0.19653694673088362,0.12511587090242135,-0.37196869786625586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.4686165827215172,-0.1715617925046904,-1.5258954895879424,-2.3833457936232687,-0.5854447142836379,-1.8210996841103355,-0.23979212351158657,-1.4489927042116069,-0.4939642189022597,-0.641621093703638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6883416059842805,-0.1715617925046904,0.18920745025541708,0.7682456430161356,0.06500747689270915,0.6045924777486704,-0.11990095913693094,0.700891833483206,-0.14919721776668782,-0.00957603336454296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,-2.6957288091394807,0.06500747689270915,-2.377060013378612,-0.9243832839346512,0.700891833483206,-0.2550818427315298,-2.22150246494437,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.13150076795043997,-0.1715617925046904,0.18920745025541708,-0.18716160656510145,-0.5854447142836379,-0.0221908632214328,0.10509003384099214,0.8941100264638716,-0.8204408384887394,-0.8091041126906757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6772141286995503,-0.1715617925046904,1.0467589201770968,0.31809371771618705,0.5461140570903865,0.6045924777486704,0.31195814312564113,-0.7038658936791627,0.8588172288144612,0.779347273586759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.4784062095761202,-0.1715617925046904,1.0467589201770968,0.47762720540155273,0.5461140570903865,-0.6707522642109152,-1.0805761564843346,-0.7038658936791627,0.7172221736572321,0.8977942631423255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.14371941636513705,-0.1715617925046904,0.18920745025541708,-0.18716160656510145,0.32017416706035606,-1.728584127655874,-1.5944722798166473,0.17727470722025954,-0.03333838908436361,-0.2422528179718317,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,1.0850721531137566,0.5461140570903865,0.4644692376108466,-0.4956977034772632,-0.19653694673088362,0.7172221736572321,0.9537690864017785,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3587174317458576,-0.1715617925046904,0.18920745025541708,0.290159593565344,-1.0405344342216574,0.1531312131523064,-0.11990095913693094,-0.19653694673088362,-1.0027290066314152,0.37595978135252994,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2083064007826934,-0.1715617925046904,0.18920745025541708,-0.25345796901585355,-0.23038690479230556,-0.6707522642109152,-0.6322957060135874,-1.4489927042116069,-0.22162399709579275,0.9034838362283373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7683474735178784,-0.1715617925046904,1.0467589201770968,0.34562480787353633,-1.710196404756234,-0.21457363661204784,-0.6322957060135874,-0.7038658936791627,-1.5353545318392112,0.799734501848187,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5443310444238046,-0.1715617925046904,0.18920745025541708,-1.4238563760750322,-1.710196404756234,0.11926459550516055,1.5399715762713475,-0.7038658936791627,-1.5353545318392112,-0.4657437300813421,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0083650761186722,-0.1715617925046904,1.0467589201770968,-0.37740890046469644,0.32017416706035606,1.300985097706086,1.7758569721382997,-1.4489927042116069,0.6399132812271011,0.809827156954524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6237546215667242,5.82880363629134,-0.6683440196662627,-0.7776394455340195,0.06500747689270915,1.0073453910174337,1.8592286708637198,1.1977624376859788,-0.06836118905883595,-1.4369229752702248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0787702395482384,-0.1715617925046904,1.0467589201770968,-0.8279077105420963,-1.0405344342216574,-0.8055902172793065,-0.23979212351158657,0.700891833483206,-1.0960904630443962,-1.0678107809219053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.08989771683296884,-0.1715617925046904,0.18920745025541708,2.61996030898004,0.32017416706035606,-0.0221908632214328,-1.5944722798166473,1.610121907262714,-0.22162399709579275,0.361507258108717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0723697701455506,-0.1715617925046904,1.0467589201770968,0.011886391759040552,-1.710196404756234,-1.2174426030814223,-1.244042550164913,-0.7038658936791627,-1.5353545318392112,0.5540950503231178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1453928778857818,-0.1715617925046904,-1.5258954895879424,-0.63449447505053,-1.710196404756234,-1.2913829146772926,-0.9243832839346512,-0.19653694673088362,-1.5353545318392112,-0.2735650073557242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.7022337159196237,-0.1715617925046904,-2.383446959509622,0.2301309155066515,-1.0405344342216574,1.0910794004544495,0.916612818826758,-0.19653694673088362,-1.0244452893407474,0.33305867819038076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
