Interest_rate,high_risk_flag,internal_credit_rating,Income,Employment_length,Loan_amount,Loan_percent_income,Credit_history_length,age_employment_ratio,income_per_credit_year,Home_ownership_Mortgage,Home_ownership_Other,Home_ownership_Own,Home_ownership_Rent,Loan_intent_Debtconsolidation,Loan_intent_Education,Loan_intent_Homeimprovement,Loan_intent_Medical,Loan_intent_Personal,Loan_intent_Venture,Default_False,Default_True,is_eligible_False,is_eligible_True,age_group_18-25,age_group_26-35,age_group_36-45,age_group_46-60,age_group_60+
0.44454147829146484,-0.1715617925046904,0.18920745025541708,-0.2670017656069361,3.0719076471875915,0.9787570150289434,1.318177064591184,1.4279332095512167,2.357468067436949,-1.3237626670349691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.06218677565084,-0.1715617925046904,-0.6683440196662627,0.5770444465553991,-1.710196404756234,0.9086766398476732,0.40914472131833646,-1.4489927042116069,-1.5353545318392112,1.5431315532377434,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7005602543989782,5.82880363629134,-0.6683440196662627,-1.1019522076188284,-1.710196404756234,0.9787570150289434,2.141604488666848,-1.4489927042116069,-1.5353545318392112,0.27167770181966583,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,-1.2882677733090981,0.32017416706035606,-0.6707522642109152,0.40914472131833646,-0.7038658936791627,0.6399132812271011,-0.37196869786625586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6830323077115594,-0.1715617925046904,-1.5258954895879424,0.17413921325605436,-0.23038690479230556,0.8607463067796256,0.7607366287338426,1.8238249333468137,-0.6729273733519556,-1.4405319836567332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,2.61996030898004,0.06500747689270915,1.4567978112665059,-0.7750773766159232,0.17727470722025954,-0.18637797181650428,1.7891731390698045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.09251566114363437,-0.1715617925046904,1.0467589201770968,-0.58911959194351,-0.5854447142836379,-0.9520202092351959,-0.6322957060135874,-0.7038658936791627,-0.5354501549234504,0.11993990353791738,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2749290391202376,-0.1715617925046904,0.18920745025541708,-0.6809992759199469,-1.710196404756234,0.6045924777486704,1.3767155679044385,-0.7038658936791627,-1.5353545318392112,0.05449148007077582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5283298709170848,-0.1715617925046904,1.0467589201770968,1.0551696011330953,-1.0405344342216574,-0.5699000779103515,-1.415194658569584,0.46736164242396205,-1.1616105478969585,0.3880713936591122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.10531659994900976,-0.1715617925046904,0.18920745025541708,-0.7776394455340195,0.06500747689270915,0.3145725391457391,1.1288446897962339,-1.4489927042116069,0.24217983819722808,0.5105987362213231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.4350874625273797,-0.1715617925046904,-2.383446959509622,-0.5448199329809919,1.4157790119042775,-0.9520202092351959,-0.6322957060135874,0.17727470722025954,1.4954572029048812,-0.4852932489260808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.09309795153431268,-0.1715617925046904,0.18920745025541708,0.6248855944381219,-1.710196404756234,-0.5215365924216857,-1.0805761564843346,1.4279332095512167,-1.5353545318392112,-0.762950798162982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4115946484880053,-0.1715617925046904,1.0467589201770968,0.31809371771618705,-0.23038690479230556,0.3145725391457391,-0.0050237704629062805,1.4279332095512167,-0.6092541274824925,-0.9581130200985479,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8445708159594542,-0.1715617925046904,-1.5258954895879424,0.12426354481506541,0.32017416706035606,0.25149717901194624,0.10509003384099214,1.1977624376859788,0.17005543687286234,-0.8695672367956858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.44454147829146484,-0.1715617925046904,0.18920745025541708,0.290159593565344,0.32017416706035606,-1.6299181502474789,-1.7823449551124508,-0.7038658936791627,0.6399132812271011,0.7586843605947395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3677358454592108,-0.1715617925046904,0.18920745025541708,0.5279801919470483,-1.710196404756234,-0.8055902172793065,-1.244042550164913,-0.19653694673088362,-1.5353545318392112,0.5469328592619966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.14110147205447152,-0.1715617925046904,0.18920745025541708,-0.18080264752066397,-0.23038690479230556,-0.6707522642109152,-0.6322957060135874,0.700891833483206,-0.3823831933821241,-0.6469345504238101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,-0.17180671503421477,-1.710196404756234,-0.891906624824828,-0.9243832839346512,1.610121907262714,-1.5353545318392112,-1.4363542230210027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6429560297747873,-0.1715617925046904,-0.6683440196662627,-0.31828878931449756,0.7497180560979498,-0.0221908632214328,0.21067651129195517,0.46736164242396205,0.5577297264666395,-0.55342125206492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6493564991774755,-0.1715617925046904,-0.6683440196662627,-0.37740890046469644,-1.0405344342216574,0.8607463067796256,1.318177064591184,0.46736164242396205,-1.1501178497884368,-0.5928003315157963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.08989771683296884,-0.1715617925046904,0.18920745025541708,1.103599097275464,-0.23038690479230556,1.4942710696641848,0.5024341708293047,0.8941100264638716,-0.5081693086113422,0.05030032851296177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.6772141286995503,-0.1715617925046904,1.0467589201770968,1.7157625856014413,0.9356157797181865,-0.0221908632214328,-1.244042550164913,0.46736164242396205,0.6682835403441496,0.8593175847207197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.734236062933062,-0.1715617925046904,-2.383446959509622,-0.04767593569394343,0.5461140570903865,-0.4285212104014743,-0.4956977034772632,-1.4489927042116069,0.7858995317550598,1.0600057622577381,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3069313861336766,-0.1715617925046904,0.18920745025541708,-0.58911959194351,-1.0405344342216574,-0.6707522642109152,-0.36496342306503304,1.0574031299714401,-1.0960904630443962,-1.2017419636286215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6830323077115594,-0.1715617925046904,-1.5258954895879424,0.5770444465553991,0.06500747689270915,0.17816737167540386,-0.36496342306503304,1.7589496884394797,-0.5151278310701302,-1.1263569502300903,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,-0.014354777669005335,-1.0405344342216574,-2.0119858685440777,-1.7823449551124508,-0.7038658936791627,-1.0244452893407474,0.5349192535132493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.626954856268068,-0.1715617925046904,-0.6683440196662627,-1.2240472924347432,-0.5854447142836379,-0.6707522642109152,0.31195814312564113,1.5239393845653098,-0.9532473428906754,-1.9871461878773329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,0.18011126166297475,1.2665264599601103,-0.6196081936354461,-0.9243832839346512,-0.19653694673088362,1.5282223650354416,0.29738898577548745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.028510967116755742,-0.1715617925046904,0.18920745025541708,-1.1019522076188284,-0.23038690479230556,-1.2913829146772926,-0.6322957060135874,-0.7038658936791627,-0.12325549051861563,-0.2422528179718317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3773365495632429,-0.1715617925046904,0.18920745025541708,0.26181019684715834,0.9356157797181865,-0.7234337792565658,-0.9243832839346512,-0.19653694673088362,1.2015538108641157,0.35568636197028713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.5774245625672108,-0.1715617925046904,-0.6683440196662627,1.0474790401716334,0.7497180560979498,-0.6707522642109152,-1.415194658569584,0.700891833483206,0.5577297264666395,0.18254924559476685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.12190006384640786,-0.1715617925046904,0.18920745025541708,1.262844115189238,-1.710196404756234,-0.4285212104014743,-1.415194658569584,0.8941100264638716,-1.5353545318392112,0.15938681954779768,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9437780917011156,-0.1715617925046904,-0.6683440196662627,-0.7776394455340195,0.06500747689270915,-0.21457363661204784,0.40914472131833646,-1.4489927042116069,0.022428587989445917,0.5105987362213231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6999202074587092,-0.1715617925046904,-3.240998429431302,0.31809371771618705,-1.0405344342216574,1.6737345428851798,1.4331336632919134,-1.4489927042116069,-1.0027290066314152,1.3414164121114422,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.626954856268068,-0.1715617925046904,-0.6683440196662627,-0.15131285786029863,-1.0405344342216574,0.1531312131523064,0.31195814312564113,0.17727470722025954,-1.1616105478969585,-0.21769877022024464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3069313861336766,-0.1715617925046904,0.18920745025541708,1.262844115189238,0.32017416706035606,1.0910794004544495,-0.0050237704629062805,1.8238249333468137,-0.16431172119470316,-0.7682981059646129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4797440600062477,-0.1715617925046904,0.18920745025541708,0.7616556813403794,0.32017416706035606,0.3145725391457391,-0.36496342306503304,-0.19653694673088362,0.6399132812271011,0.7164988895121377,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0019646067159842,-0.1715617925046904,1.0467589201770968,0.4154019740955408,1.4157790119042775,-0.4285212104014743,-0.7750773766159232,1.5239393845653098,0.6814215119225866,-0.9892321340432454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.25572763091217393,-0.1715617925046904,0.18920745025541708,-0.18701684650916595,0.7497180560979498,1.0910794004544495,1.3767155679044385,-1.4489927042116069,1.0436100267460513,0.9538790323469805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3485344372511472,-0.1715617925046904,-0.6683440196662627,1.0850721531137566,-1.710196404756234,1.0910794004544495,0.10509003384099214,0.46736164242396205,-1.5353545318392112,0.4091424175093551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.7956228126492753,-0.1715617925046904,1.0467589201770968,-1.128488205975574,0.06500747689270915,-0.48025650861336894,0.5024341708293047,-0.7038658936791627,0.24217983819722808,-0.26078831881193937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4797440600062477,-0.1715617925046904,-0.6683440196662627,-0.7776394455340195,-0.5854447142836379,-1.1126975139277384,-0.6322957060135874,1.1977624376859788,-0.7994586178094477,-1.4369229752702248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.18270452317194208,-0.1715617925046904,0.18920745025541708,-0.2989880190006217,1.4157790119042775,-2.145252396601853,-1.7823449551124508,0.8941100264638716,1.5616740814038463,-0.8814995201011037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0787702395482384,-0.1715617925046904,1.0467589201770968,0.5526691877828389,0.5461140570903865,-0.6707522642109152,-1.0805761564843346,-1.4489927042116069,0.5912164722445961,1.5240557118836922,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.12190006384640786,-0.1715617925046904,0.18920745025541708,0.8477226263036636,-0.23038690479230556,0.3145725391457391,-0.4956977034772632,1.0574031299714401,-0.3823831933821241,-0.2700509585070886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4067209522660164,-0.1715617925046904,0.18920745025541708,-1.1019522076188284,0.5461140570903865,-0.9520202092351959,-0.23979212351158657,-0.7038658936791627,0.6524329040102212,-0.2422528179718317,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.07971472233825841,-0.1715617925046904,-0.6683440196662627,1.3504642611399866,0.7497180560979498,-0.1160068590457656,-1.0805761564843346,-0.19653694673088362,1.0436100267460513,1.1507219045454837,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.6883416059842805,-0.1715617925046904,0.18920745025541708,-0.014354777669005335,1.4157790119042775,0.7363199521935758,0.8402050460052026,0.46736164242396205,1.5616740814038463,-0.34948944005530025,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5885520398519407,-0.1715617925046904,-0.6683440196662627,1.111254536890488,1.1070819785831802,0.9787570150289434,-0.0050237704629062805,0.8941100264638716,0.9633257144167054,0.055528994277350786,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6691401977762175,-0.1715617925046904,1.0467589201770968,-0.18716160656510145,1.689117878020937,0.6045924777486704,0.8402050460052026,0.17727470722025954,1.7370778615036868,-0.2422528179718317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5870252666712423,-0.1715617925046904,-1.5258954895879424,-1.4098379898021502,0.32017416706035606,-2.2176583124480533,-1.415194658569584,-0.7038658936791627,0.37682991437075714,-0.45607272987775493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7811484123232544,-0.1715617925046904,1.0467589201770968,0.14399437749308952,0.06500747689270915,0.3145725391457391,0.21067651129195517,0.17727470722025954,-0.10991882438993082,-0.014084838324749785,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7069607238016659,-0.1715617925046904,-1.5258954895879424,0.8738499792411889,0.5461140570903865,-0.1160068590457656,-0.9243832839346512,-1.4489927042116069,0.8588172288144612,1.7768841664585597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3758097763825439,-0.1715617925046904,-1.5258954895879424,0.5526691877828389,0.32017416706035606,0.6714316392418469,0.21067651129195517,-0.7038658936791627,0.500006524093866,0.9537690864017785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.17502395988871697,-0.1715617925046904,1.0467589201770968,1.1989466803181552,1.689117878020937,1.4942710696641848,0.40914472131833646,0.17727470722025954,1.5564821695721027,0.7330905356811551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1469196510664809,-0.1715617925046904,0.18920745025541708,-0.45924666195117053,0.32017416706035606,-1.1126975139277384,-0.9243832839346512,-0.7038658936791627,0.5676659455436067,0.21286868158787584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7543241973815558,-0.1715617925046904,0.18920745025541708,0.8580904377147909,0.9356157797181865,1.8414962498055583,1.0608027547950476,-1.4489927042116069,1.2015538108641157,1.7644038844352716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6813588461909146,-0.1715617925046904,-0.6683440196662627,-0.8279077105420963,0.32017416706035606,0.25149717901194624,1.0608027547950476,0.8941100264638716,0.21747533687716944,-1.219513874447964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4797440600062477,-0.1715617925046904,0.18920745025541708,-0.58911959194351,-0.5854447142836379,0.1531312131523064,0.6780585698634064,0.8941100264638716,-0.7284190159928279,-1.0678107809219053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1805954596005652,-0.1715617925046904,-0.6683440196662627,-1.6631448276093945,0.7497180560979498,-0.4285212104014743,1.1288446897962339,-1.4489927042116069,0.9025382328490805,-0.13430543225218805,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.8750463897921947,-0.1715617925046904,-1.5258954895879424,-0.45924666195117053,0.9356157797181865,0.3145725391457391,0.7607366287338426,-0.19653694673088362,1.2015538108641157,-0.1523114979110872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.133174229471085,-0.1715617925046904,1.0467589201770968,-0.37740890046469644,2.0502834499065363,-0.4285212104014743,-0.23979212351158657,0.46736164242396205,1.938796817827386,-0.5928003315157963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6819411365815928,-0.1715617925046904,1.0467589201770968,-2.6957288091394807,0.32017416706035606,-1.2913829146772926,0.916612818826758,-0.19653694673088362,0.6399132812271011,-1.6359083314369485,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.6126271442819937,-0.1715617925046904,-1.5258954895879424,-1.4956028348938821,-1.0405344342216574,-1.36906674732901,-0.36496342306503304,-0.7038658936791627,-1.0244452893407474,-0.5151524595497392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4371965260987567,-0.1715617925046904,1.0467589201770968,-1.249467330041925,-1.710196404756234,-0.21457363661204784,0.916612818826758,1.0574031299714401,-1.5353545318392112,-1.6121388484261425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.26532833501620545,-0.1715617925046904,0.18920745025541708,0.14399437749308952,-0.5854447142836379,-0.638613730175347,-0.7750773766159232,-0.7038658936791627,-0.5354501549234504,0.6509392592253791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1267737600683971,-0.1715617925046904,1.0467589201770968,0.20381374439614852,-0.5854447142836379,-0.4285212104014743,-0.6322957060135874,-0.19653694673088362,-0.4939642189022597,0.3142826905798397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4115946484880053,5.82880363629134,1.0467589201770968,-0.7776394455340195,-0.23038690479230556,0.9787570150289434,1.8592286708637198,-1.4489927042116069,-0.06836118905883595,0.5105987362213231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
