Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status,is_eligible,age_employment_ratio,income_per_credit_year,credit_score,high_risk_flag,age_group
46500.0,Mortgage,7.0,Personal,C,8000.0,13.04,0.17,Y,6.0,False,True,0.2258064516129032,7750.0,680.1073578402473,0,26-35
45000.0,Rent,1.0,Medical,C,14000.0,13.06,0.31,N,6.0,True,True,0.032258064516129,7500.0,464.44853572877133,0,26-35
101000.0,Rent,3.0,Medical,B,20000.0,10.75,0.2,N,8.0,False,True,0.09375,12625.0,632.4886134880898,0,26-35
140000.0,Mortgage,8.0,Venture,A,8000.0,5.79,0.06,N,6.0,False,True,0.2424242424242424,23333.33333333333,898.7136447493883,0,26-35
54000.0,Rent,6.0,Homeimprovement,E,6000.0,16.45,0.11,N,2.0,True,True,0.2608695652173913,27000.0,454.1104638741823,0,18-25
40000.0,Rent,1.0,Medical,B,5000.0,11.99,0.12,N,9.0,False,True,0.037037037037037,4444.444444444444,582.1362273033876,0,26-35
76000.0,Mortgage,4.0,Homeimprovement,D,9150.0,16.29,0.12,Y,16.0,False,True,0.0930232558139534,4750.0,565.2284571586016,0,36-45
55000.0,Mortgage,1.0,Venture,B,1500.0,11.49,0.03,N,3.0,False,True,0.0434782608695652,18333.33333333333,782.8509370749639,0,18-25
28000.0,Rent,2.0,Venture,C,5000.0,12.99,0.18,Y,13.0,False,True,0.05,2153.846153846154,597.1520669174697,0,36-45
61200.0,Mortgage,10.0,Medical,A,5200.0,5.42,0.08,N,4.0,False,True,0.4,15300.0,768.0627645098416,0,18-25
30000.0,Rent,3.0,Personal,B,3000.0,11.12,0.1,N,3.0,False,True,0.1363636363636363,10000.0,610.5003054026253,0,18-25
64000.0,Mortgage,8.0,Venture,B,4800.0,12.21,0.08,N,4.0,False,True,0.3333333333333333,16000.0,791.1223595526462,0,18-25
98000.0,Own,7.0,Medical,C,5000.0,15.96,0.05,Y,7.0,False,True,0.2258064516129032,14000.0,777.3507131472929,0,26-35
110000.0,Mortgage,0.0,Homeimprovement,B,6000.0,10.65,0.05,N,8.0,False,True,0.0,13750.0,755.1285102688416,0,26-35
36000.0,Rent,4.0,Medical,C,7000.0,13.98,0.19,Y,2.0,True,True,0.1538461538461538,18000.0,552.4100660417331,0,26-35
66000.0,Rent,1.0,Education,F,22000.0,13.218,0.33,N,2.0,True,True,0.0454545454545454,33000.0,342.6186662478426,0,18-25
51000.0,Rent,1.0,Personal,C,9000.0,12.99,0.18,Y,5.0,False,True,0.03125,10200.0,625.1724020282011,0,26-35
110000.0,Mortgage,5.0,Personal,B,16000.0,11.99,0.15,N,17.0,False,True,0.131578947368421,6470.588235294118,759.4797315699157,0,36-45
84000.0,Mortgage,5.0,Debtconsolidation,B,10000.0,12.53,0.12,N,4.0,False,True,0.238095238095238,21000.0,761.7058170235777,0,18-25
69600.0,Own,11.0,Venture,A,6000.0,7.9,0.09,N,13.0,False,True,0.2444444444444444,5353.846153846154,897.3768406299023,0,36-45
50004.0,Mortgage,7.0,Personal,B,16000.0,11.83,0.32,N,2.0,False,True,0.3043478260869565,25002.0,619.4677247077877,0,18-25
100000.0,Mortgage,0.0,Venture,C,16000.0,12.12,0.16,Y,6.0,False,True,0.0,16666.666666666668,739.5450543860819,0,26-35
29554.0,Mortgage,4.0,Debtconsolidation,A,5775.0,5.42,0.2,N,3.0,True,True,0.1818181818181818,9851.333333333334,655.7450370540477,0,18-25
36000.0,Rent,2.0,Medical,C,3500.0,12.53,0.1,Y,10.0,False,True,0.064516129032258,3600.0,560.4443239143756,0,26-35
47000.0,Rent,11.0,Medical,B,1300.0,10.46,0.03,N,8.0,False,True,0.4074074074074074,5875.0,640.6728203057244,0,26-35
75000.0,Mortgage,6.0,Education,A,5000.0,7.66,0.07,N,2.0,False,True,0.2307692307692307,37500.0,852.9489783592261,0,26-35
88000.0,Rent,3.0,Personal,B,10000.0,10.65,0.11,N,9.0,True,True,0.1071428571428571,9777.777777777776,717.9434594639555,0,26-35
30000.0,Rent,6.0,Education,B,4000.0,9.76,0.13,N,3.0,False,True,0.24,10000.0,625.9558613476681,0,18-25
115275.0,Rent,7.0,Debtconsolidation,C,7500.0,11.28,0.07,Y,4.0,False,True,0.3043478260869565,28818.75,664.5331920451488,0,18-25
55000.0,Rent,11.0,Debtconsolidation,B,13000.0,8.88,0.24,N,6.0,False,True,0.4074074074074074,9166.666666666666,511.0681832451887,0,26-35
101416.0,Mortgage,9.0,Homeimprovement,C,15000.0,12.87,0.15,Y,8.0,False,True,0.2903225806451613,12677.0,722.6737164569369,0,26-35
50000.0,Rent,13.0,Venture,A,12000.0,8.94,0.24,N,5.0,False,True,0.4482758620689655,10000.0,633.3802222197857,0,26-35
25200.0,Own,5.0,Homeimprovement,D,1200.0,15.99,0.05,Y,3.0,False,True,0.2,8400.0,536.0084737071987,0,18-25
60000.0,Rent,4.0,Debtconsolidation,A,10000.0,8.59,0.17,N,5.0,False,True,0.1379310344827586,12000.0,650.7552274205364,0,26-35
89250.0,Mortgage,6.0,Medical,D,7500.0,13.24,0.08,Y,2.0,True,True,0.2727272727272727,44625.0,586.0724962791093,0,18-25
75000.0,Own,5.0,Medical,D,12500.0,15.33,0.17,Y,3.0,False,True,0.217391304347826,25000.0,580.3284533469673,0,18-25
106300.0,Mortgage,13.0,Personal,A,20000.0,10.484,0.19,N,5.0,False,True,0.40625,21260.0,816.3689945927895,0,26-35
43000.0,Own,5.0,Venture,B,3500.0,11.49,0.08,N,3.0,False,True,0.2272727272727272,14333.333333333334,761.3001902622557,0,18-25
88494.0,Own,8.0,Medical,B,24000.0,13.388,0.27,N,2.0,False,True,0.3333333333333333,44247.0,665.0169926753063,0,18-25
35000.0,Mortgage,5.0,Personal,C,9600.0,13.16,0.27,N,8.0,False,True,0.1785714285714285,4375.0,571.5658017051286,0,26-35
40000.0,Rent,2.0,Medical,B,9000.0,12.53,0.22,N,8.0,False,True,0.0714285714285714,5000.0,557.1723497866165,0,26-35
21812.0,Rent,7.0,Education,C,6000.0,14.72,0.28,Y,2.0,False,True,0.28,10906.0,490.97066918487485,0,18-25
43000.0,Mortgage,8.0,Debtconsolidation,D,10000.0,16.89,0.23,N,4.0,True,True,0.3333333333333333,10750.0,476.49089785731604,0,18-25
45000.0,Mortgage,16.0,Personal,A,6000.0,7.49,0.13,N,6.0,False,True,0.5,7500.0,784.1275708418998,0,26-35
12000.0,Rent,5.0,Education,A,3000.0,8.9,0.25,N,4.0,True,True,0.238095238095238,3000.0,555.560603406166,0,18-25
24000.0,Mortgage,1.0,Debtconsolidation,D,2800.0,16.07,0.12,N,3.0,True,True,0.0434782608695652,8000.0,451.6659248960229,0,18-25
27600.0,Rent,0.0,Medical,A,7000.0,6.54,0.25,N,9.0,False,True,0.0,3066.6666666666665,515.4840712740827,0,26-35
60000.0,Rent,2.0,Medical,B,5125.0,11.86,0.09,N,3.0,False,True,0.0909090909090909,20000.0,631.1235621117077,0,18-25
62000.0,Mortgage,2.0,Personal,A,6000.0,7.51,0.1,N,4.0,False,True,0.0952380952380952,15500.0,778.5167401276528,0,18-25
36000.0,Rent,3.0,Medical,A,15000.0,6.62,0.42,N,2.0,True,True,0.1428571428571428,18000.0,511.5641507163303,1,18-25
118000.0,Own,5.0,Venture,A,14000.0,7.88,0.12,N,3.0,False,True,0.238095238095238,39333.333333333336,879.707927784595,0,18-25
65144.0,Mortgage,9.0,Medical,E,5000.0,16.35,0.08,Y,6.0,True,True,0.3,10857.333333333334,546.645767437093,0,26-35
58000.0,Mortgage,10.0,Venture,B,5000.0,10.62,0.09,N,2.0,False,True,0.3846153846153846,29000.0,801.0122252258643,0,26-35
84996.0,Mortgage,5.0,Medical,B,20000.0,8.88,0.24,N,5.0,False,True,0.15625,16999.2,622.7560831333699,0,26-35
55182.0,Rent,0.0,Venture,A,6000.0,6.99,0.11,N,13.0,False,True,0.0,4244.769230769231,735.2922682440017,0,36-45
110004.0,Mortgage,2.0,Education,B,15000.0,10.9,0.14,N,5.0,False,True,0.0714285714285714,22000.8,801.9530511249495,0,26-35
65000.0,Mortgage,3.0,Medical,C,10000.0,13.61,0.15,N,9.0,False,True,0.0967741935483871,7222.222222222223,679.3291062829003,0,26-35
84000.0,Rent,7.0,Debtconsolidation,B,15000.0,10.99,0.18,N,7.0,False,True,0.21875,12000.0,626.8052987292979,0,26-35
30000.0,Rent,4.0,Debtconsolidation,D,7000.0,16.49,0.23,Y,3.0,True,True,0.1818181818181818,10000.0,373.69481841265883,0,18-25
46144.0,Mortgage,9.0,Education,A,1500.0,7.49,0.03,N,2.0,False,True,0.36,23072.0,823.537724736598,0,18-25
72000.0,Mortgage,14.0,Medical,A,7000.0,5.42,0.1,N,8.0,False,True,0.4516129032258064,9000.0,808.7997213920503,0,26-35
40800.0,Rent,5.0,Medical,C,4800.0,13.85,0.12,Y,3.0,False,True,0.2083333333333333,13600.0,560.6833711114817,0,18-25
102000.0,Mortgage,17.0,Venture,E,28000.0,12.428,0.27,Y,8.0,False,True,0.5151515151515151,12750.0,517.8379663540381,0,26-35
130000.0,Mortgage,6.0,Personal,C,3000.0,13.49,0.02,N,2.0,False,True,0.2727272727272727,65000.0,764.7226831177126,0,18-25
50000.0,Rent,1.0,Homeimprovement,C,15000.0,13.22,0.3,Y,11.0,False,True,0.027027027027027,4545.454545454545,468.98618997773065,0,36-45
53808.0,Mortgage,4.0,Homeimprovement,B,15000.0,11.71,0.28,N,16.0,False,True,0.0851063829787234,3363.0,573.3139699277286,0,46-60
75000.0,Rent,2.0,Venture,C,7200.0,13.61,0.1,N,4.0,False,True,0.0909090909090909,18750.0,724.40674846409,0,18-25
65000.0,Mortgage,8.0,Medical,B,3000.0,12.42,0.05,N,10.0,False,True,0.2962962962962963,6500.0,714.5480963962157,0,26-35
48000.0,Own,4.0,Venture,A,7600.0,7.88,0.16,N,11.0,False,True,0.1052631578947368,4363.636363636364,822.4956026727425,0,36-45
62400.0,Rent,3.0,Education,D,24000.0,14.84,0.38,N,2.0,True,True,0.1363636363636363,31200.0,395.27315610620167,0,18-25
88500.0,Mortgage,10.0,Education,A,10000.0,8.59,0.11,N,4.0,False,True,0.3846153846153846,22125.0,876.7772807935041,0,26-35
65454.0,Mortgage,9.0,Debtconsolidation,B,8400.0,11.99,0.13,N,2.0,False,True,0.36,32727.0,715.3844308870154,0,18-25
48000.0,Rent,4.0,Medical,D,20500.0,14.59,0.43,N,16.0,True,True,0.1025641025641025,3000.0,329.9982100197624,1,36-45
59000.0,Mortgage,5.0,Medical,A,6000.0,9.962,0.1,N,2.0,False,True,0.2272727272727272,29500.0,759.561156269916,0,18-25
120000.0,Mortgage,3.0,Personal,B,14000.0,11.99,0.12,N,10.0,False,True,0.1111111111111111,12000.0,773.8317326784762,0,26-35
50000.0,Rent,4.0,Personal,A,15000.0,7.49,0.3,N,8.0,False,True,0.1428571428571428,6250.0,578.5009118674351,0,26-35
25800.0,Rent,0.0,Medical,A,6000.0,7.14,0.23,N,4.0,False,True,0.0,6450.0,583.4755609862705,0,18-25
43955.0,Rent,7.0,Education,D,7800.0,15.62,0.18,N,3.0,False,True,0.3043478260869565,14651.666666666666,432.9485456326411,0,18-25
34800.0,Rent,2.0,Venture,D,4000.0,14.54,0.11,Y,7.0,True,True,0.074074074074074,4971.428571428572,486.0822304393904,0,26-35
143000.0,Mortgage,11.0,Personal,A,18000.0,8.49,0.13,N,7.0,False,True,0.3666666666666666,20428.571428571428,851.3183403475437,0,26-35
56525.0,Rent,1.0,Medical,B,15000.0,11.48,0.27,N,4.0,True,True,0.0434782608695652,14131.25,501.6910167670325,0,18-25
100000.0,Mortgage,9.0,Education,B,6000.0,9.99,0.06,N,7.0,False,True,0.2571428571428571,14285.714285714286,820.0878305138871,0,26-35
75000.0,Mortgage,5.0,Personal,B,5000.0,11.12,0.07,N,2.0,False,True,0.217391304347826,37500.0,794.9773167009289,0,18-25
57000.0,Rent,0.0,Personal,A,13500.0,6.92,0.24,N,2.0,False,True,0.0,28500.0,587.6581298881758,0,18-25
225000.0,Own,8.0,Medical,D,25000.0,14.42,0.11,Y,7.0,False,True,0.2424242424242424,32142.85714285714,643.8678062436642,0,26-35
57000.0,Mortgage,4.0,Education,C,12000.0,13.49,0.21,Y,2.0,False,True,0.1538461538461538,28500.0,701.5892588119751,0,26-35
60000.0,Mortgage,7.0,Education,D,10000.0,7.826,0.17,N,3.0,False,True,0.3181818181818182,20000.0,564.9927928967209,0,18-25
18000.0,Rent,8.0,Personal,B,6000.0,12.21,0.33,N,2.0,True,True,0.3333333333333333,9000.0,506.35515014316525,0,18-25
38000.0,Mortgage,3.0,Debtconsolidation,B,16000.0,10.99,0.42,N,2.0,False,True,0.125,19000.0,533.8084032085998,1,18-25
33600.0,Rent,12.0,Education,B,4200.0,10.0,0.12,N,5.0,False,True,0.4285714285714285,6720.0,638.612539342679,0,26-35
97188.0,Rent,7.0,Venture,D,16000.0,12.8,0.16,N,3.0,False,True,0.2692307692307692,32396.0,533.2097368542288,0,26-35
52479.0,Rent,17.0,Homeimprovement,D,6600.0,14.54,0.13,N,17.0,True,True,0.425,3087.0,469.2136976432285,0,36-45
80000.0,Rent,8.0,Homeimprovement,F,12800.0,18.67,0.16,Y,6.0,False,True,0.2962962962962963,13333.333333333334,418.60642805071086,0,26-35
90000.0,Rent,11.0,Personal,C,20000.0,13.22,0.22,Y,6.0,False,True,0.34375,15000.0,650.0760817544935,0,26-35
33000.0,Rent,12.0,Personal,C,8000.0,14.65,0.24,N,9.0,True,True,0.4285714285714285,3666.6666666666665,497.5623812248483,0,26-35
30000.0,Rent,2.0,Education,C,13000.0,13.11,0.43,N,3.0,True,True,0.0909090909090909,10000.0,461.66381536477576,1,18-25
110000.0,Rent,4.0,Personal,A,8000.0,5.99,0.07,N,3.0,False,True,0.1666666666666666,36666.66666666666,758.4668954508037,0,18-25
59000.0,Mortgage,1.0,Medical,C,20000.0,11.248,0.34,Y,7.0,True,True,0.0294117647058823,8428.57142857143,564.0069974595696,0,26-35
225000.0,Mortgage,14.0,Personal,C,28000.0,14.27,0.12,Y,16.0,False,True,0.3888888888888889,14062.5,759.7684839282042,0,36-45
65000.0,Rent,9.0,Venture,B,20000.0,10.65,0.31,N,8.0,True,True,0.2903225806451613,8125.0,573.3073316183193,0,26-35
72000.0,Mortgage,8.0,Venture,C,15250.0,13.16,0.21,Y,5.0,False,True,0.2962962962962963,14400.0,754.8438052110718,0,26-35
64800.0,Rent,5.0,Homeimprovement,A,10000.0,7.88,0.15,N,4.0,False,True,0.2,16200.0,688.7237420585504,0,18-25
68000.0,Mortgage,4.0,Homeimprovement,D,28000.0,15.99,0.41,N,7.0,False,True,0.1481481481481481,9714.285714285714,426.2888275823176,1,26-35
59600.0,Mortgage,6.0,Personal,A,6000.0,5.42,0.1,N,3.0,False,True,0.2727272727272727,19866.666666666668,794.5752058721112,0,18-25
58000.0,Rent,0.0,Education,C,4600.0,13.99,0.08,Y,10.0,False,True,0.0,5800.0,659.5211682950312,0,26-35
51500.0,Mortgage,6.0,Education,B,7500.0,9.88,0.15,N,3.0,False,True,0.2727272727272727,17166.666666666668,765.4900245926765,0,18-25
140000.0,Mortgage,0.0,Homeimprovement,B,25000.0,9.99,0.18,N,12.0,False,True,0.0,11666.666666666666,701.1765410136544,0,36-45
200000.0,Mortgage,2.0,Medical,A,15000.0,8.9,0.08,N,10.0,False,True,0.0714285714285714,20000.0,808.0998907031765,0,26-35
57000.0,Mortgage,3.0,Medical,E,9000.0,17.93,0.16,Y,6.0,True,True,0.1,9500.0,503.0521464191363,0,26-35
28000.0,Rent,0.0,Venture,C,5000.0,11.78,0.18,N,3.0,False,True,0.0,9333.333333333334,583.4836977753781,0,18-25
40525.0,Mortgage,8.0,Homeimprovement,C,4800.0,14.65,0.12,N,10.0,True,True,0.2666666666666666,4052.5,644.70972812732,0,26-35
21600.0,Rent,1.0,Education,D,4500.0,15.65,0.21,N,2.0,True,True,0.0434782608695652,10800.0,428.3730941590443,0,18-25
71046.0,Mortgage,10.0,Debtconsolidation,B,6500.0,10.99,0.09,N,4.0,False,True,0.3846153846153846,17761.5,778.7888649788379,0,26-35
64000.0,Mortgage,8.0,Education,A,5000.0,7.88,0.08,N,4.0,True,True,0.3333333333333333,16000.0,820.2060815512204,0,18-25
91000.0,Rent,5.0,Education,B,10000.0,10.2,0.11,N,2.0,False,True,0.217391304347826,45500.0,731.4650956355925,0,18-25
45900.0,Rent,0.0,Personal,B,12000.0,10.39,0.26,N,3.0,False,True,0.0,15300.0,525.8778782212701,0,26-35
28800.0,Rent,2.0,Medical,A,1600.0,6.62,0.06,N,2.0,False,True,0.08,14400.0,621.6641504021032,0,18-25
60000.0,Mortgage,9.0,Homeimprovement,A,6500.0,5.79,0.11,N,4.0,False,True,0.36,15000.0,762.4708737592528,0,18-25
120000.0,Rent,4.0,Personal,B,12000.0,11.49,0.1,N,6.0,False,True,0.1176470588235294,20000.0,715.79069894806,0,26-35
40000.0,Mortgage,6.0,Homeimprovement,B,6000.0,11.99,0.15,N,2.0,False,True,0.2307692307692307,20000.0,676.1374183692367,0,26-35
91000.0,Mortgage,5.0,Medical,A,15000.0,7.88,0.16,N,4.0,False,True,0.2083333333333333,22750.0,770.15034848445,0,18-25
49872.0,Rent,2.0,Venture,A,8400.0,7.29,0.17,N,9.0,False,True,0.0571428571428571,5541.333333333333,708.1521844408817,0,26-35
27000.0,Rent,3.0,Medical,B,6900.0,9.99,0.26,N,7.0,False,True,0.1111111111111111,3857.142857142857,472.70484229329736,0,26-35
52000.0,Rent,9.0,Medical,C,17000.0,12.98,0.33,Y,2.0,True,True,0.36,26000.0,494.933822226458,0,18-25
57000.0,Mortgage,6.0,Homeimprovement,A,4000.0,8.0,0.07,N,8.0,False,True,0.2,7125.0,758.6974643749219,0,26-35
95000.0,Mortgage,7.0,Personal,F,25000.0,18.78,0.26,N,4.0,False,True,0.3043478260869565,23750.0,455.9807007408893,0,18-25
31800.0,Rent,7.0,Personal,C,9600.0,13.48,0.3,Y,3.0,True,True,0.3043478260869565,10600.0,477.6356325646901,0,18-25
100000.0,Rent,1.0,Debtconsolidation,A,5000.0,7.640000000000001,0.05,N,3.0,False,True,0.0416666666666666,33333.333333333336,710.8068204121732,0,18-25
61000.0,Rent,2.0,Personal,D,8400.0,14.84,0.14,N,2.0,True,True,0.0869565217391304,30500.0,509.3565073720778,0,18-25
39000.0,Mortgage,6.0,Debtconsolidation,B,6400.0,10.99,0.16,N,10.0,False,True,0.2222222222222222,3900.0,624.1235581051246,0,26-35
55200.0,Rent,3.0,Medical,D,9900.0,14.84,0.18,Y,13.0,True,True,0.0833333333333333,4246.153846153846,440.77031007629694,0,36-45
38000.0,Rent,7.0,Personal,B,12000.0,11.71,0.32,N,4.0,True,True,0.3043478260869565,9500.0,501.1132029175763,0,18-25
179000.0,Mortgage,13.0,Medical,C,11200.0,14.27,0.06,N,5.0,False,True,0.4193548387096774,35800.0,745.506821182553,0,26-35
66000.0,Rent,3.0,Education,B,25000.0,9.91,0.38,N,2.0,True,True,0.125,33000.0,559.6209091425275,0,18-25
38268.0,Mortgage,14.0,Personal,B,8400.0,12.18,0.22,N,11.0,False,True,0.3111111111111111,3478.909090909091,674.8368363088982,0,36-45
70000.0,Mortgage,8.0,Venture,B,25000.0,9.62,0.36,N,2.0,False,True,0.3333333333333333,35000.0,687.6951156134467,0,18-25
34000.0,Mortgage,5.0,Education,B,5500.0,10.65,0.16,N,3.0,True,True,0.1923076923076923,11333.333333333334,684.8855558265509,0,26-35
108000.0,Rent,2.0,Debtconsolidation,D,20000.0,15.31,0.19,Y,8.0,True,True,0.0714285714285714,13500.0,459.28906583432746,0,26-35
87000.0,Mortgage,7.0,Homeimprovement,B,25000.0,10.99,0.29,N,2.0,False,True,0.2916666666666667,43500.0,612.1410953001422,0,18-25
30000.0,Rent,4.0,Venture,E,8000.0,11.95,0.27,N,3.0,True,True,0.1818181818181818,10000.0,343.06969201688827,0,18-25
66500.0,Mortgage,1.0,Personal,A,9200.0,12.004,0.14,N,7.0,False,True,0.0303030303030303,9500.0,805.6976068000754,0,26-35
140000.0,Mortgage,7.0,Personal,C,6000.0,13.49,0.04,Y,3.0,False,True,0.3043478260869565,46666.66666666666,764.7226831177126,0,18-25
120000.0,Rent,17.0,Venture,B,28000.0,10.59,0.23,N,6.0,False,True,0.5,20000.0,725.7647455348147,0,26-35
59000.0,Rent,4.0,Venture,G,20000.0,20.17,0.34,Y,5.0,True,True,0.1379310344827586,11800.0,300.0,0,26-35
39000.0,Rent,2.0,Homeimprovement,C,16000.0,13.06,0.41,N,2.0,True,True,0.0833333333333333,19500.0,440.97021650844874,1,18-25
36000.0,Rent,4.0,Medical,B,8000.0,10.65,0.22,N,6.0,False,True,0.1290322580645161,6000.0,548.6615261082779,0,26-35
40000.0,Rent,0.0,Medical,B,6000.0,12.69,0.15,N,8.0,False,True,0.0,5000.0,585.8319124653175,0,26-35
63000.0,Mortgage,7.0,Education,C,8575.0,13.49,0.14,N,8.0,False,True,0.25,7875.0,732.1859710341851,0,26-35
82000.0,Mortgage,0.0,Venture,B,14000.0,10.0,0.17,N,7.0,False,True,0.0,11714.285714285714,772.2027136021711,0,26-35
77000.0,Rent,3.0,Medical,C,17600.0,13.48,0.23,N,8.0,False,True,0.1034482758620689,9625.0,610.7967100990777,0,26-35
32000.0,Rent,5.0,Debtconsolidation,A,6000.0,5.42,0.19,N,4.0,False,True,0.238095238095238,8000.0,580.2471783762173,0,18-25
26100.0,Rent,16.0,Personal,B,5000.0,10.75,0.19,N,6.0,False,True,0.4848484848484848,4350.0,593.8039968138886,0,26-35
225000.0,Mortgage,3.0,Education,B,25000.0,10.62,0.11,N,6.0,False,True,0.0909090909090909,37500.0,804.4079832736883,0,26-35
95000.0,Rent,3.0,Homeimprovement,D,24000.0,13.67,0.25,Y,10.0,False,True,0.0967741935483871,9500.0,383.70116843102926,0,26-35
73500.0,Rent,7.0,Personal,D,6000.0,14.96,0.08,Y,4.0,False,True,0.3043478260869565,18375.0,567.9642272197522,0,18-25
30000.0,Rent,6.0,Venture,C,5000.0,13.98,0.17,N,11.0,False,True,0.1363636363636363,2727.2727272727275,608.8832769703185,0,36-45
40000.0,Own,0.0,Education,B,8000.0,10.38,0.2,N,4.0,False,True,0.0,10000.0,727.3084536088704,0,18-25
140000.0,Rent,4.0,Venture,C,10000.0,10.638,0.07,Y,13.0,False,True,0.0851063829787234,10769.23076923077,734.0204325502096,0,46-60
45000.0,Rent,6.0,Medical,D,3600.0,16.29,0.08,N,7.0,False,True,0.2142857142857142,6428.571428571428,476.4532116591875,0,26-35
65000.0,Rent,0.0,Medical,B,15000.0,11.36,0.23,N,3.0,False,True,0.0,21666.666666666668,588.249414432538,0,18-25
138000.0,Mortgage,9.0,Personal,A,8000.0,6.99,0.06,N,4.0,False,True,0.36,34500.0,861.262974895461,0,18-25
170000.0,Rent,0.0,Venture,A,5500.0,11.24,0.03,N,13.0,False,True,0.0,13076.923076923076,796.861869349275,0,36-45
18000.0,Rent,1.0,Education,C,4000.0,10.91,0.22,Y,4.0,True,True,0.0454545454545454,4500.0,564.9971283471833,0,18-25
