Age,Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status
56.0,71884.0,Own,11.0,Personal,B,7425.0,9.99,0.1,N,24.0,False
54.0,39000.0,Mortgage,4.0,Personal,B,20000.0,10.71,0.51,N,19.0,False
36.0,70000.0,Mortgage,6.0,Debtconsolidation,A,6000.0,5.42,0.09,N,16.0,False
78.0,48000.0,Rent,41.0,Medical,A,3000.0,7.51,0.06,N,25.0,False
43.0,36000.0,Mortgage,5.0,Venture,B,5000.0,9.91,0.14,N,17.0,False
56.0,59200.0,Rent,1.0,Debtconsolidation,C,10000.0,13.61,0.17,Y,20.0,False
36.0,39000.0,Mortgage,8.0,Venture,A,7000.0,5.79,0.18,N,17.0,False
36.0,80000.0,Rent,7.0,Homeimprovement,C,6000.0,12.87,0.07,N,16.0,False
61.0,53000.0,Mortgage,3.0,Personal,A,7000.0,7.49,0.13,N,23.0,False
42.0,600000.0,Other,2.0,Homeimprovement,D,25000.0,14.74,0.04,Y,16.0,False
41.0,46152.0,Rent,10.0,Personal,B,14525.0,11.11,0.31,N,16.0,True
39.0,38500.0,Mortgage,7.0,Medical,C,3500.0,13.98,0.09,Y,17.0,False
38.0,65000.0,Mortgage,6.0,Medical,C,11500.0,13.92,0.18,N,16.0,False
37.0,48257.0,Mortgage,21.0,Medical,D,7000.0,15.21,0.15,Y,17.0,True
42.0,29000.0,Rent,3.0,Medical,A,3450.0,8.0,0.12,N,17.0,False
52.0,54000.0,Rent,0.0,Personal,A,1500.0,8.49,0.03,N,24.0,True
51.0,80000.0,Rent,1.0,Homeimprovement,B,12000.0,12.69,0.15,N,23.0,False
43.0,50000.0,Mortgage,12.0,Homeimprovement,B,5000.0,10.0,0.1,N,16.0,False
48.0,32500.0,Rent,0.0,Venture,D,2000.0,17.27,0.06,N,16.0,True
45.0,60000.0,Rent,4.0,Debtconsolidation,B,25000.0,9.99,0.42,N,16.0,True
42.0,160000.0,Rent,6.0,Venture,B,6000.0,10.65,0.04,N,17.0,False
37.0,175000.0,Rent,2.0,Homeimprovement,B,15000.0,9.76,0.09,N,17.0,False
36.0,36000.0,Own,4.0,Medical,D,10000.0,16.29,0.28,Y,17.0,False
42.0,40000.0,Rent,0.0,Debtconsolidation,B,7200.0,10.75,0.18,N,17.0,False
37.0,110000.0,Mortgage,11.0,Homeimprovement,A,12000.0,7.88,0.11,N,16.0,False
38.0,80000.0,Rent,0.0,Education,B,1500.0,11.49,0.02,N,16.0,False
42.0,360000.0,Mortgage,11.0,Homeimprovement,B,25000.0,9.99,0.07,N,17.0,False
51.0,84000.0,Rent,7.0,Homeimprovement,A,12000.0,7.49,0.14,N,23.0,False
36.0,82000.0,Rent,12.0,Homeimprovement,C,18000.0,13.22,0.22,N,17.0,False
37.0,26500.0,Rent,11.0,Education,C,2000.0,13.16,0.08,Y,16.0,False
37.0,56000.0,Mortgage,2.0,Homeimprovement,A,13000.0,9.63,0.23,N,17.0,False
40.0,64200.0,Rent,2.0,Debtconsolidation,A,3000.0,7.74,0.05,N,17.0,False
37.0,100000.0,Mortgage,0.0,Venture,C,9600.0,13.22,0.1,Y,17.0,False
42.0,64464.0,Mortgage,13.0,Medical,E,30000.0,19.03,0.4,N,17.0,True
42.0,31000.0,Mortgage,5.0,Venture,B,7200.0,11.99,0.23,N,17.0,False
67.0,200000.0,Mortgage,2.0,Personal,C,3000.0,10.28,0.01,N,26.0,False
38.0,18000.0,Rent,4.0,Personal,C,3000.0,13.23,0.17,N,17.0,True
42.0,70000.0,Rent,6.0,Personal,B,12000.0,10.234,0.17,N,17.0,False
58.0,85000.0,Mortgage,0.0,Personal,B,8000.0,11.49,0.09,N,28.0,False
44.0,48000.0,Rent,0.0,Medical,C,5000.0,13.43,0.1,N,17.0,False
49.0,77736.0,Mortgage,4.0,Debtconsolidation,A,8000.0,6.03,0.1,N,17.0,False
37.0,63000.0,Rent,2.0,Debtconsolidation,B,11000.0,10.618,0.17,N,16.0,False
36.0,20004.0,Rent,1.0,Venture,B,4375.0,10.74,0.22,N,17.0,False
56.0,150000.0,Mortgage,5.0,Personal,B,15000.0,11.48,0.1,N,26.0,False
37.0,84000.0,Mortgage,21.0,Venture,C,24000.0,12.342,0.29,Y,17.0,False
38.0,95000.0,Rent,9.0,Medical,C,5000.0,13.48,0.05,Y,16.0,False
65.0,76000.0,Rent,3.0,Education,B,35000.0,10.99,0.46,N,27.0,True
40.0,61500.0,Rent,3.0,Personal,B,8000.0,11.48,0.13,N,17.0,False
40.0,21408.0,Mortgage,4.0,Medical,B,1500.0,11.12,0.07,N,17.0,False
37.0,84000.0,Rent,4.0,Homeimprovement,B,5000.0,10.0,0.06,N,16.0,False
36.0,51996.0,Own,7.0,Homeimprovement,B,8500.0,11.49,0.16,N,16.0,False
48.0,30000.0,Mortgage,21.0,Venture,B,2100.0,12.42,0.07,N,16.0,False
54.0,29000.0,Mortgage,7.0,Personal,B,2500.0,11.71,0.09,N,28.0,False
50.0,45600.0,Mortgage,4.0,Personal,A,5000.0,7.9,0.11,N,16.0,False
36.0,156326.0,Rent,10.0,Homeimprovement,A,1800.0,8.0,0.01,N,16.0,False
48.0,120000.0,Mortgage,18.0,Debtconsolidation,C,3600.0,9.296000000000001,0.03,Y,17.0,False
66.0,42000.0,Rent,2.0,Medical,B,6475.0,9.99,0.15,N,24.0,False
39.0,82000.0,Mortgage,7.0,Homeimprovement,E,8000.0,19.42,0.1,Y,17.0,False
55.0,75000.0,Mortgage,3.0,Personal,A,10000.0,7.51,0.13,N,20.0,False
41.0,41435.0,Rent,4.0,Medical,E,10000.0,16.45,0.24,N,17.0,True
38.0,55000.0,Rent,2.0,Homeimprovement,B,14000.0,11.48,0.25,N,16.0,False
51.0,98000.0,Rent,5.0,Personal,C,6000.0,15.96,0.06,N,23.0,False
40.0,32000.0,Rent,2.0,Debtconsolidation,D,8000.0,14.96,0.25,Y,17.0,True
38.0,117400.0,Mortgage,7.0,Personal,B,16000.0,10.75,0.14,N,16.0,False
43.0,55000.0,Mortgage,14.0,Venture,A,10000.0,6.03,0.18,N,17.0,False
70.0,44000.0,Mortgage,3.0,Personal,C,7000.0,11.66,0.16,N,24.0,False
37.0,174996.0,Mortgage,11.0,Medical,C,6500.0,13.35,0.04,Y,17.0,False
60.0,1900000.0,Mortgage,5.0,Personal,A,1500.0,9.842,0.0,N,21.0,False
37.0,45000.0,Rent,2.0,Venture,B,2400.0,9.91,0.05,N,16.0,False
60.0,45600.0,Rent,1.0,Venture,B,20000.0,10.0,0.44,N,26.0,True
49.0,50000.0,Mortgage,8.0,Personal,C,15850.0,14.26,0.32,N,17.0,False
47.0,48000.0,Rent,14.0,Medical,C,2500.0,14.65,0.05,Y,17.0,False
39.0,27040.0,Mortgage,0.0,Homeimprovement,A,4800.0,8.59,0.18,N,17.0,False
59.0,175000.0,Rent,3.0,Personal,B,12000.0,10.59,0.07,N,27.0,False
36.0,54000.0,Mortgage,5.0,Medical,A,5000.0,12.459999999999999,0.09,N,16.0,False
41.0,58500.0,Rent,17.0,Personal,D,7150.0,15.99,0.12,Y,16.0,True
49.0,70000.0,Rent,4.0,Education,B,17000.0,11.71,0.24,N,16.0,False
37.0,58000.0,Rent,9.0,Venture,B,18200.0,10.99,0.31,N,17.0,True
39.0,18300.0,Rent,0.0,Education,D,1200.0,14.74,0.07,N,17.0,True
43.0,42000.0,Rent,4.0,Education,D,7000.0,14.96,0.17,Y,16.0,False
36.0,92000.0,Rent,5.0,Debtconsolidation,B,10000.0,11.71,0.11,N,16.0,False
36.0,120000.0,Rent,2.0,Homeimprovement,C,16000.0,13.06,0.13,N,16.0,False
43.0,65000.0,Mortgage,17.0,Venture,D,7200.0,16.29,0.11,N,17.0,False
43.0,80000.0,Mortgage,3.0,Venture,A,9800.0,5.99,0.12,N,17.0,False
38.0,98000.0,Mortgage,7.0,Medical,B,12000.0,10.37,0.12,N,17.0,False
49.0,15000.0,Rent,6.0,Education,B,2400.0,9.91,0.16,N,17.0,True
36.0,280000.0,Rent,3.0,Debtconsolidation,C,5000.0,14.26,0.02,N,16.0,False
64.0,105000.0,Rent,8.0,Homeimprovement,E,20000.0,18.64,0.19,N,30.0,False
65.0,45900.0,Rent,2.0,Education,C,10000.0,9.622,0.22,Y,19.0,False
46.0,105000.0,Rent,4.0,Education,A,6000.0,7.14,0.06,N,16.0,False
38.0,36000.0,Rent,1.0,Medical,C,8400.0,13.22,0.23,N,16.0,False
36.0,34000.0,Rent,2.0,Debtconsolidation,B,8000.0,13.526,0.24,N,16.0,False
44.0,65004.0,Mortgage,3.0,Education,B,25000.0,11.86,0.38,N,17.0,False
38.0,30000.0,Mortgage,8.0,Personal,C,10000.0,11.22,0.33,Y,17.0,False
52.0,71520.0,Rent,0.0,Venture,E,7000.0,16.82,0.1,N,28.0,True
59.0,40000.0,Mortgage,5.0,Personal,A,3600.0,7.49,0.09,N,24.0,False
36.0,55000.0,Own,6.0,Medical,C,9000.0,9.642,0.16,N,16.0,False
40.0,33000.0,Mortgage,2.0,Medical,B,1000.0,11.395999999999999,0.03,N,16.0,False
65.0,76000.0,Rent,3.0,Homeimprovement,B,35000.0,10.99,0.46,N,28.0,True
55.0,78000.0,Mortgage,2.0,Debtconsolidation,D,8000.0,8.714,0.1,N,29.0,True
47.0,41000.0,Rent,2.0,Medical,C,10000.0,13.79,0.24,N,16.0,False
37.0,200000.0,Mortgage,3.0,Education,D,10000.0,13.8,0.05,N,16.0,False
51.0,52250.0,Rent,4.0,Venture,C,9200.0,13.61,0.18,N,24.0,False
38.0,94000.0,Rent,3.0,Personal,D,5000.0,15.33,0.05,Y,16.0,False
38.0,100280.0,Mortgage,1.0,Venture,B,17850.0,11.99,0.18,N,17.0,False
36.0,124000.0,Mortgage,2.0,Debtconsolidation,C,2000.0,12.99,0.02,Y,16.0,False
39.0,115000.0,Mortgage,6.0,Venture,D,25000.0,15.58,0.22,Y,17.0,False
36.0,74000.0,Mortgage,9.0,Education,B,1500.0,10.62,0.02,N,16.0,False
37.0,74568.0,Rent,0.0,Personal,C,6000.0,14.26,0.08,Y,16.0,False
38.0,95000.0,Own,6.0,Homeimprovement,E,14000.0,17.74,0.15,Y,17.0,False
37.0,65000.0,Rent,2.0,Personal,B,20000.0,10.25,0.31,N,16.0,True
36.0,22000.0,Mortgage,0.0,Education,A,8000.0,6.99,0.36,N,17.0,False
51.0,80000.0,Rent,3.0,Homeimprovement,F,18000.0,18.78,0.23,Y,20.0,False
37.0,60000.0,Mortgage,4.0,Education,C,12000.0,12.73,0.2,Y,17.0,False
53.0,46000.0,Own,9.0,Personal,B,4925.0,11.71,0.11,N,23.0,False
52.0,71520.0,Rent,0.0,Education,E,7000.0,16.82,0.1,Y,24.0,True
42.0,58000.0,Rent,16.0,Debtconsolidation,C,7500.0,12.99,0.13,N,17.0,False
55.0,51000.0,Rent,2.0,Personal,A,8000.0,5.79,0.16,N,26.0,False
37.0,72000.0,Mortgage,9.0,Education,C,1600.0,13.92,0.02,Y,16.0,False
40.0,75000.0,Mortgage,6.0,Education,C,7500.0,12.23,0.1,Y,16.0,False
69.0,24000.0,Rent,3.0,Medical,A,6000.0,6.62,0.25,N,20.0,False
47.0,25000.0,Own,2.0,Personal,C,10750.0,14.22,0.43,Y,16.0,False
40.0,45600.0,Mortgage,20.0,Homeimprovement,A,7000.0,6.62,0.15,N,17.0,False
37.0,45000.0,Rent,6.0,Personal,B,14000.0,11.36,0.31,N,16.0,True
39.0,53000.0,Rent,15.0,Education,A,6500.0,7.29,0.12,N,17.0,False
41.0,30000.0,Rent,3.0,Personal,A,8875.0,5.42,0.3,N,16.0,False
44.0,80000.0,Mortgage,28.0,Venture,D,25000.0,15.33,0.31,Y,17.0,False
49.0,84240.0,Mortgage,4.0,Medical,B,14000.0,11.89,0.17,N,17.0,False
46.0,87000.0,Mortgage,1.0,Personal,C,20000.0,12.41,0.23,N,17.0,False
47.0,65000.0,Rent,1.0,Medical,C,3100.0,13.49,0.05,N,16.0,False
52.0,48000.0,Rent,3.0,Medical,C,11000.0,12.73,0.23,N,22.0,False
80.0,64000.0,Rent,7.0,Medical,B,6800.0,11.71,0.11,N,25.0,False
39.0,29894.0,Own,23.0,Homeimprovement,B,8000.0,9.63,0.27,N,17.0,False
38.0,90000.0,Mortgage,9.0,Education,B,9300.0,11.83,0.1,N,17.0,False
52.0,54833.0,Rent,14.0,Homeimprovement,A,20000.0,7.49,0.36,N,25.0,True
37.0,85000.0,Own,3.0,Education,F,10000.0,18.43,0.12,Y,16.0,False
38.0,60000.0,Rent,2.0,Personal,C,24000.0,13.85,0.4,N,16.0,True
54.0,20000.0,Rent,2.0,Medical,C,5000.0,10.977999999999998,0.25,N,28.0,False
54.0,22880.0,Rent,6.0,Medical,B,7500.0,11.89,0.33,N,22.0,True
45.0,64000.0,Mortgage,8.0,Personal,A,4800.0,8.9,0.07,N,17.0,True
47.0,65000.0,Rent,9.0,Education,A,12000.0,5.42,0.18,N,17.0,False
53.0,85000.0,Rent,2.0,Medical,A,8000.0,7.74,0.09,N,28.0,False
37.0,800000.0,Mortgage,10.0,Debtconsolidation,B,15000.0,11.36,0.02,N,17.0,False
47.0,44000.0,Own,3.0,Homeimprovement,B,4000.0,11.14,0.09,N,16.0,False
45.0,140000.0,Mortgage,18.0,Homeimprovement,A,7000.0,7.29,0.05,N,17.0,False
51.0,18408.0,Rent,4.0,Personal,C,1000.0,14.65,0.05,Y,20.0,True
50.0,69996.0,Own,19.0,Venture,A,8000.0,9.32,0.11,N,17.0,False
36.0,155000.0,Mortgage,9.0,Debtconsolidation,A,30000.0,7.9,0.19,N,17.0,False
54.0,129000.0,Mortgage,6.0,Education,B,9000.0,11.49,0.07,N,18.0,True
38.0,75000.0,Mortgage,8.0,Homeimprovement,B,25000.0,10.59,0.33,N,16.0,False
47.0,38400.0,Rent,3.0,Medical,F,22000.0,18.78,0.57,Y,17.0,True
52.0,75400.0,Rent,0.0,Debtconsolidation,A,6125.0,7.74,0.08,N,18.0,False
50.0,50000.0,Rent,1.0,Personal,A,16000.0,7.9,0.32,N,17.0,True
38.0,92904.0,Mortgage,8.0,Medical,B,5375.0,10.51,0.06,N,16.0,False
36.0,34000.0,Rent,5.0,Medical,C,5500.0,12.29,0.16,N,17.0,False
46.0,70000.0,Rent,0.0,Homeimprovement,B,14000.0,11.26,0.2,N,16.0,False
36.0,60000.0,Rent,2.0,Personal,A,2400.0,5.79,0.04,N,17.0,False
39.0,24000.0,Rent,0.0,Debtconsolidation,A,4800.0,7.49,0.2,N,16.0,False
49.0,90000.0,Rent,3.0,Education,B,12000.0,8.724,0.13,N,16.0,False
37.0,78000.0,Rent,0.0,Medical,C,9600.0,12.99,0.12,N,16.0,False
55.0,28800.0,Own,1.0,Personal,D,5000.0,15.33,0.17,N,22.0,False
41.0,40000.0,Mortgage,5.0,Medical,B,1500.0,10.36,0.04,N,16.0,False
59.0,83768.0,Mortgage,15.0,Personal,B,12000.0,11.86,0.14,N,18.0,False
37.0,85000.0,Rent,5.0,Homeimprovement,A,35000.0,8.9,0.41,N,17.0,True
38.0,21600.0,Own,1.0,Education,C,4750.0,15.23,0.22,Y,16.0,False
73.0,75000.0,Rent,0.0,Medical,A,7800.0,11.6,0.1,N,24.0,False
45.0,100000.0,Mortgage,16.0,Personal,A,16000.0,6.62,0.16,N,16.0,False
43.0,60000.0,Mortgage,27.0,Homeimprovement,B,10000.0,9.88,0.17,N,16.0,False
36.0,47000.0,Mortgage,0.0,Education,A,5500.0,7.14,0.12,N,16.0,False
57.0,53000.0,Mortgage,1.0,Personal,C,5800.0,13.16,0.11,N,30.0,False
39.0,65000.0,Rent,12.0,Venture,B,20000.0,10.74,0.31,N,17.0,True
48.0,83000.0,Rent,2.0,Venture,B,12000.0,10.99,0.14,N,17.0,False
59.0,55000.0,Mortgage,15.0,Personal,B,1000.0,10.59,0.02,N,29.0,False
41.0,75000.0,Mortgage,19.0,Education,C,5500.0,12.87,0.07,Y,16.0,False
62.0,66000.0,Rent,2.0,Education,B,6000.0,11.058000000000002,0.09,N,23.0,False
40.0,40000.0,Own,12.0,Homeimprovement,B,13750.0,8.88,0.34,N,16.0,False
42.0,45000.0,Rent,1.0,Medical,B,18200.0,10.83,0.4,N,16.0,True
51.0,58000.0,Rent,2.0,Medical,E,1500.0,19.03,0.03,N,24.0,True
53.0,85000.0,Rent,2.0,Personal,A,8000.0,7.74,0.09,N,26.0,False
46.0,40452.0,Own,4.0,Education,B,4000.0,11.71,0.1,N,17.0,False
58.0,100000.0,Mortgage,6.0,Personal,A,6000.0,5.42,0.06,N,19.0,False
