Age,Income,Home_ownership,Employment_length,Loan_intent,internal_credit_rating,Loan_amount,Interest_rate,Loan_percent_income,Default,Credit_history_length,Loan_status,is_eligible,age_employment_ratio,income_per_credit_year
24.0,38000.0,Rent,0.0,Venture,B,12000.0,11.89,0.32,N,3.0,True,True,0.0,12666.666666666666
32.0,98406.0,Mortgage,1.0,Debtconsolidation,A,5400.0,9.38,0.05,N,6.0,False,True,0.03125,16401.0
22.0,36000.0,Rent,4.0,Personal,B,10000.0,11.36,0.28,N,2.0,True,True,0.18181818181818182,18000.0
28.0,41000.0,Rent,11.0,Venture,E,4000.0,18.64,0.1,Y,5.0,True,True,0.39285714285714285,8200.0
37.0,78000.0,Mortgage,0.0,Personal,B,5600.0,10.74,0.07,N,12.0,True,True,0.0,6500.0
36.0,66000.0,Rent,3.0,Education,A,10000.0,6.62,0.15,N,12.0,False,True,0.08333333333333333,5500.0
29.0,59354.0,Mortgage,5.0,Medical,D,9600.0,13.67,0.16,Y,10.0,True,True,0.1724137931034483,5935.4
21.0,65000.0,Mortgage,5.0,Debtconsolidation,B,2200.0,12.42,0.03,N,3.0,False,True,0.23809523809523808,21666.666666666668
24.0,74000.0,Rent,0.0,Personal,B,4500.0,12.18,0.06,N,4.0,False,True,0.0,18500.0
28.0,50176.0,Rent,3.0,Venture,B,5000.0,10.59,0.1,N,7.0,False,True,0.10714285714285714,7168.0
42.0,50426.0,Rent,0.0,Medical,A,4200.0,7.49,0.08,N,14.0,False,True,0.0,3601.8571428571427
31.0,46500.0,Mortgage,7.0,Personal,C,8000.0,13.04,0.17,Y,6.0,False,True,0.22580645161290322,7750.0
31.0,45000.0,Rent,1.0,Medical,C,14000.0,13.06,0.31,N,6.0,True,True,0.03225806451612903,7500.0
32.0,101000.0,Rent,3.0,Medical,B,20000.0,10.75,0.2,N,8.0,False,True,0.09375,12625.0
33.0,140000.0,Mortgage,8.0,Venture,A,8000.0,5.79,0.06,N,6.0,False,True,0.24242424242424243,23333.333333333332
23.0,54000.0,Rent,6.0,Homeimprovement,E,6000.0,16.45,0.11,N,2.0,True,True,0.2608695652173913,27000.0
27.0,40000.0,Rent,1.0,Medical,B,5000.0,11.99,0.12,N,9.0,False,True,0.037037037037037035,4444.444444444444
43.0,76000.0,Mortgage,4.0,Homeimprovement,D,9150.0,16.29,0.12,Y,16.0,False,True,0.09302325581395349,4750.0
23.0,55000.0,Mortgage,1.0,Venture,B,1500.0,11.49,0.03,N,3.0,False,True,0.043478260869565216,18333.333333333332
40.0,28000.0,Rent,2.0,Venture,C,5000.0,12.99,0.18,Y,13.0,False,True,0.05,2153.846153846154
25.0,61200.0,Mortgage,10.0,Medical,A,5200.0,5.42,0.08,N,4.0,False,True,0.4,15300.0
22.0,30000.0,Rent,3.0,Personal,B,3000.0,11.12,0.1,N,3.0,False,True,0.13636363636363635,10000.0
24.0,64000.0,Mortgage,8.0,Venture,B,4800.0,12.21,0.08,N,4.0,False,True,0.3333333333333333,16000.0
31.0,98000.0,Own,7.0,Medical,C,5000.0,15.96,0.05,Y,7.0,False,True,0.22580645161290322,14000.0
28.0,110000.0,Mortgage,0.0,Homeimprovement,B,6000.0,10.65,0.05,N,8.0,False,True,0.0,13750.0
26.0,36000.0,Rent,4.0,Medical,C,7000.0,13.98,0.19,Y,2.0,True,True,0.15384615384615385,18000.0
22.0,66000.0,Rent,1.0,Education,F,22000.0,13.218,0.33,N,2.0,True,True,0.045454545454545456,33000.0
32.0,51000.0,Rent,1.0,Personal,C,9000.0,12.99,0.18,Y,5.0,False,True,0.03125,10200.0
38.0,110000.0,Mortgage,5.0,Personal,B,16000.0,11.99,0.15,N,17.0,False,True,0.13157894736842105,6470.588235294118
21.0,84000.0,Mortgage,5.0,Debtconsolidation,B,10000.0,12.53,0.12,N,4.0,False,True,0.23809523809523808,21000.0
45.0,69600.0,Own,11.0,Venture,A,6000.0,7.9,0.09,N,13.0,False,True,0.24444444444444444,5353.846153846154
23.0,50004.0,Mortgage,7.0,Personal,B,16000.0,11.83,0.32,N,2.0,False,True,0.30434782608695654,25002.0
27.0,100000.0,Mortgage,0.0,Venture,C,16000.0,12.12,0.16,Y,6.0,False,True,0.0,16666.666666666668
22.0,29554.0,Mortgage,4.0,Debtconsolidation,A,5775.0,5.42,0.2,N,3.0,True,True,0.18181818181818182,9851.333333333334
31.0,36000.0,Rent,2.0,Medical,C,3500.0,12.53,0.1,Y,10.0,False,True,0.06451612903225806,3600.0
27.0,47000.0,Rent,11.0,Medical,B,1300.0,10.46,0.03,N,8.0,False,True,0.4074074074074074,5875.0
26.0,75000.0,Mortgage,6.0,Education,A,5000.0,7.66,0.07,N,2.0,False,True,0.23076923076923078,37500.0
28.0,88000.0,Rent,3.0,Personal,B,10000.0,10.65,0.11,N,9.0,True,True,0.10714285714285714,9777.777777777777
25.0,30000.0,Rent,6.0,Education,B,4000.0,9.76,0.13,N,3.0,False,True,0.24,10000.0
23.0,115275.0,Rent,7.0,Debtconsolidation,C,7500.0,11.28,0.07,Y,4.0,False,True,0.30434782608695654,28818.75
27.0,55000.0,Rent,11.0,Debtconsolidation,B,13000.0,8.88,0.24,N,6.0,False,True,0.4074074074074074,9166.666666666666
31.0,101416.0,Mortgage,9.0,Homeimprovement,C,15000.0,12.87,0.15,Y,8.0,False,True,0.2903225806451613,12677.0
29.0,50000.0,Rent,13.0,Venture,A,12000.0,8.94,0.24,N,5.0,False,True,0.4482758620689655,10000.0
25.0,25200.0,Own,5.0,Homeimprovement,D,1200.0,15.99,0.05,Y,3.0,False,True,0.2,8400.0
29.0,60000.0,Rent,4.0,Debtconsolidation,A,10000.0,8.59,0.17,N,5.0,False,True,0.13793103448275862,12000.0
22.0,89250.0,Mortgage,6.0,Medical,D,7500.0,13.24,0.08,Y,2.0,True,True,0.2727272727272727,44625.0
23.0,75000.0,Own,5.0,Medical,D,12500.0,15.33,0.17,Y,3.0,False,True,0.21739130434782608,25000.0
32.0,106300.0,Mortgage,13.0,Personal,A,20000.0,10.484,0.19,N,5.0,False,True,0.40625,21260.0
22.0,43000.0,Own,5.0,Venture,B,3500.0,11.49,0.08,N,3.0,False,True,0.22727272727272727,14333.333333333334
24.0,88494.0,Own,8.0,Medical,B,24000.0,13.388,0.27,N,2.0,False,True,0.3333333333333333,44247.0
28.0,35000.0,Mortgage,5.0,Personal,C,9600.0,13.16,0.27,N,8.0,False,True,0.17857142857142858,4375.0
28.0,40000.0,Rent,2.0,Medical,B,9000.0,12.53,0.22,N,8.0,False,True,0.07142857142857142,5000.0
25.0,21812.0,Rent,7.0,Education,C,6000.0,14.72,0.28,Y,2.0,False,True,0.28,10906.0
24.0,43000.0,Mortgage,8.0,Debtconsolidation,D,10000.0,16.89,0.23,N,4.0,True,True,0.3333333333333333,10750.0
32.0,45000.0,Mortgage,16.0,Personal,A,6000.0,7.49,0.13,N,6.0,False,True,0.5,7500.0
21.0,12000.0,Rent,5.0,Education,A,3000.0,8.9,0.25,N,4.0,True,True,0.23809523809523808,3000.0
23.0,24000.0,Mortgage,1.0,Debtconsolidation,D,2800.0,16.07,0.12,N,3.0,True,True,0.043478260869565216,8000.0
32.0,27600.0,Rent,0.0,Medical,A,7000.0,6.54,0.25,N,9.0,False,True,0.0,3066.6666666666665
22.0,60000.0,Rent,2.0,Medical,B,5125.0,11.86,0.09,N,3.0,False,True,0.09090909090909091,20000.0
21.0,62000.0,Mortgage,2.0,Personal,A,6000.0,7.51,0.1,N,4.0,False,True,0.09523809523809523,15500.0
21.0,36000.0,Rent,3.0,Medical,A,15000.0,6.62,0.42,N,2.0,True,True,0.14285714285714285,18000.0
21.0,118000.0,Own,5.0,Venture,A,14000.0,7.88,0.12,N,3.0,False,True,0.23809523809523808,39333.333333333336
30.0,65144.0,Mortgage,9.0,Medical,E,5000.0,16.35,0.08,Y,6.0,True,True,0.3,10857.333333333334
26.0,58000.0,Mortgage,10.0,Venture,B,5000.0,10.62,0.09,N,2.0,False,True,0.38461538461538464,29000.0
32.0,84996.0,Mortgage,5.0,Medical,B,20000.0,8.88,0.24,N,5.0,False,True,0.15625,16999.2
40.0,55182.0,Rent,0.0,Venture,A,6000.0,6.99,0.11,N,13.0,False,True,0.0,4244.7692307692305
28.0,110004.0,Mortgage,2.0,Education,B,15000.0,10.9,0.14,N,5.0,False,True,0.07142857142857142,22000.8
31.0,65000.0,Mortgage,3.0,Medical,C,10000.0,13.61,0.15,N,9.0,False,True,0.0967741935483871,7222.222222222223
32.0,84000.0,Rent,7.0,Debtconsolidation,B,15000.0,10.99,0.18,N,7.0,False,True,0.21875,12000.0
22.0,30000.0,Rent,4.0,Debtconsolidation,D,7000.0,16.49,0.23,Y,3.0,True,True,0.18181818181818182,10000.0
25.0,46144.0,Mortgage,9.0,Education,A,1500.0,7.49,0.03,N,2.0,False,True,0.36,23072.0
31.0,72000.0,Mortgage,14.0,Medical,A,7000.0,5.42,0.1,N,8.0,False,True,0.45161290322580644,9000.0
24.0,40800.0,Rent,5.0,Medical,C,4800.0,13.85,0.12,Y,3.0,False,True,0.20833333333333334,13600.0
33.0,102000.0,Mortgage,17.0,Venture,E,28000.0,12.428,0.27,Y,8.0,False,True,0.5151515151515151,12750.0
22.0,130000.0,Mortgage,6.0,Personal,C,3000.0,13.49,0.02,N,2.0,False,True,0.2727272727272727,65000.0
37.0,50000.0,Rent,1.0,Homeimprovement,C,15000.0,13.22,0.3,Y,11.0,False,True,0.02702702702702703,4545.454545454545
47.0,53808.0,Mortgage,4.0,Homeimprovement,B,15000.0,11.71,0.28,N,16.0,False,True,0.0851063829787234,3363.0
22.0,75000.0,Rent,2.0,Venture,C,7200.0,13.61,0.1,N,4.0,False,True,0.09090909090909091,18750.0
27.0,65000.0,Mortgage,8.0,Medical,B,3000.0,12.42,0.05,N,10.0,False,True,0.2962962962962963,6500.0
38.0,48000.0,Own,4.0,Venture,A,7600.0,7.88,0.16,N,11.0,False,True,0.10526315789473684,4363.636363636364
22.0,62400.0,Rent,3.0,Education,D,24000.0,14.84,0.38,N,2.0,True,True,0.13636363636363635,31200.0
26.0,88500.0,Mortgage,10.0,Education,A,10000.0,8.59,0.11,N,4.0,False,True,0.38461538461538464,22125.0
25.0,65454.0,Mortgage,9.0,Debtconsolidation,B,8400.0,11.99,0.13,N,2.0,False,True,0.36,32727.0
39.0,48000.0,Rent,4.0,Medical,D,20500.0,14.59,0.43,N,16.0,True,True,0.10256410256410256,3000.0
22.0,59000.0,Mortgage,5.0,Medical,A,6000.0,9.962,0.1,N,2.0,False,True,0.22727272727272727,29500.0
27.0,120000.0,Mortgage,3.0,Personal,B,14000.0,11.99,0.12,N,10.0,False,True,0.1111111111111111,12000.0
28.0,50000.0,Rent,4.0,Personal,A,15000.0,7.49,0.3,N,8.0,False,True,0.14285714285714285,6250.0
24.0,25800.0,Rent,0.0,Medical,A,6000.0,7.14,0.23,N,4.0,False,True,0.0,6450.0
23.0,43955.0,Rent,7.0,Education,D,7800.0,15.62,0.18,N,3.0,False,True,0.30434782608695654,14651.666666666666
27.0,34800.0,Rent,2.0,Venture,D,4000.0,14.54,0.11,Y,7.0,True,True,0.07407407407407407,4971.428571428572
30.0,143000.0,Mortgage,11.0,Personal,A,18000.0,8.49,0.13,N,7.0,False,True,0.36666666666666664,20428.571428571428
23.0,56525.0,Rent,1.0,Medical,B,15000.0,11.48,0.27,N,4.0,True,True,0.043478260869565216,14131.25
35.0,100000.0,Mortgage,9.0,Education,B,6000.0,9.99,0.06,N,7.0,False,True,0.2571428571428571,14285.714285714286
23.0,75000.0,Mortgage,5.0,Personal,B,5000.0,11.12,0.07,N,2.0,False,True,0.21739130434782608,37500.0
24.0,57000.0,Rent,0.0,Personal,A,13500.0,6.92,0.24,N,2.0,False,True,0.0,28500.0
33.0,225000.0,Own,8.0,Medical,D,25000.0,14.42,0.11,Y,7.0,False,True,0.24242424242424243,32142.85714285714
26.0,57000.0,Mortgage,4.0,Education,C,12000.0,13.49,0.21,Y,2.0,False,True,0.15384615384615385,28500.0
22.0,60000.0,Mortgage,7.0,Education,D,10000.0,7.826,0.17,N,3.0,False,True,0.3181818181818182,20000.0
24.0,18000.0,Rent,8.0,Personal,B,6000.0,12.21,0.33,N,2.0,True,True,0.3333333333333333,9000.0
24.0,38000.0,Mortgage,3.0,Debtconsolidation,B,16000.0,10.99,0.42,N,2.0,False,True,0.125,19000.0
28.0,33600.0,Rent,12.0,Education,B,4200.0,10.0,0.12,N,5.0,False,True,0.42857142857142855,6720.0
26.0,97188.0,Rent,7.0,Venture,D,16000.0,12.8,0.16,N,3.0,False,True,0.2692307692307692,32396.0
40.0,52479.0,Rent,17.0,Homeimprovement,D,6600.0,14.54,0.13,N,17.0,True,True,0.425,3087.0
27.0,80000.0,Rent,8.0,Homeimprovement,F,12800.0,18.67,0.16,Y,6.0,False,True,0.2962962962962963,13333.333333333334
32.0,90000.0,Rent,11.0,Personal,C,20000.0,13.22,0.22,Y,6.0,False,True,0.34375,15000.0
28.0,33000.0,Rent,12.0,Personal,C,8000.0,14.65,0.24,N,9.0,True,True,0.42857142857142855,3666.6666666666665
22.0,30000.0,Rent,2.0,Education,C,13000.0,13.11,0.43,N,3.0,True,True,0.09090909090909091,10000.0
24.0,110000.0,Rent,4.0,Personal,A,8000.0,5.99,0.07,N,3.0,False,True,0.16666666666666666,36666.666666666664
34.0,59000.0,Mortgage,1.0,Medical,C,20000.0,11.248,0.34,Y,7.0,True,True,0.029411764705882353,8428.57142857143
36.0,225000.0,Mortgage,14.0,Personal,C,28000.0,14.27,0.12,Y,16.0,False,True,0.3888888888888889,14062.5
31.0,65000.0,Rent,9.0,Venture,B,20000.0,10.65,0.31,N,8.0,True,True,0.2903225806451613,8125.0
27.0,72000.0,Mortgage,8.0,Venture,C,15250.0,13.16,0.21,Y,5.0,False,True,0.2962962962962963,14400.0
25.0,64800.0,Rent,5.0,Homeimprovement,A,10000.0,7.88,0.15,N,4.0,False,True,0.2,16200.0
27.0,68000.0,Mortgage,4.0,Homeimprovement,D,28000.0,15.99,0.41,N,7.0,False,True,0.14814814814814814,9714.285714285714
22.0,59600.0,Mortgage,6.0,Personal,A,6000.0,5.42,0.1,N,3.0,False,True,0.2727272727272727,19866.666666666668
27.0,58000.0,Rent,0.0,Education,C,4600.0,13.99,0.08,Y,10.0,False,True,0.0,5800.0
22.0,51500.0,Mortgage,6.0,Education,B,7500.0,9.88,0.15,N,3.0,False,True,0.2727272727272727,17166.666666666668
38.0,140000.0,Mortgage,0.0,Homeimprovement,B,25000.0,9.99,0.18,N,12.0,False,True,0.0,11666.666666666666
28.0,200000.0,Mortgage,2.0,Medical,A,15000.0,8.9,0.08,N,10.0,False,True,0.07142857142857142,20000.0
30.0,57000.0,Mortgage,3.0,Medical,E,9000.0,17.93,0.16,Y,6.0,True,True,0.1,9500.0
23.0,28000.0,Rent,0.0,Venture,C,5000.0,11.78,0.18,N,3.0,False,True,0.0,9333.333333333334
30.0,40525.0,Mortgage,8.0,Homeimprovement,C,4800.0,14.65,0.12,N,10.0,True,True,0.26666666666666666,4052.5
23.0,21600.0,Rent,1.0,Education,D,4500.0,15.65,0.21,N,2.0,True,True,0.043478260869565216,10800.0
26.0,71046.0,Mortgage,10.0,Debtconsolidation,B,6500.0,10.99,0.09,N,4.0,False,True,0.38461538461538464,17761.5
24.0,64000.0,Mortgage,8.0,Education,A,5000.0,7.88,0.08,N,4.0,True,True,0.3333333333333333,16000.0
23.0,91000.0,Rent,5.0,Education,B,10000.0,10.2,0.11,N,2.0,False,True,0.21739130434782608,45500.0
26.0,45900.0,Rent,0.0,Personal,B,12000.0,10.39,0.26,N,3.0,False,True,0.0,15300.0
25.0,28800.0,Rent,2.0,Medical,A,1600.0,6.62,0.06,N,2.0,False,True,0.08,14400.0
25.0,60000.0,Mortgage,9.0,Homeimprovement,A,6500.0,5.79,0.11,N,4.0,False,True,0.36,15000.0
34.0,120000.0,Rent,4.0,Personal,B,12000.0,11.49,0.1,N,6.0,False,True,0.11764705882352941,20000.0
26.0,40000.0,Mortgage,6.0,Homeimprovement,B,6000.0,11.99,0.15,N,2.0,False,True,0.23076923076923078,20000.0
24.0,91000.0,Mortgage,5.0,Medical,A,15000.0,7.88,0.16,N,4.0,False,True,0.20833333333333334,22750.0
35.0,49872.0,Rent,2.0,Venture,A,8400.0,7.29,0.17,N,9.0,False,True,0.05714285714285714,5541.333333333333
27.0,27000.0,Rent,3.0,Medical,B,6900.0,9.99,0.26,N,7.0,False,True,0.1111111111111111,3857.1428571428573
25.0,52000.0,Rent,9.0,Medical,C,17000.0,12.98,0.33,Y,2.0,True,True,0.36,26000.0
30.0,57000.0,Mortgage,6.0,Homeimprovement,A,4000.0,8.0,0.07,N,8.0,False,True,0.2,7125.0
23.0,95000.0,Mortgage,7.0,Personal,F,25000.0,18.78,0.26,N,4.0,False,True,0.30434782608695654,23750.0
23.0,31800.0,Rent,7.0,Personal,C,9600.0,13.48,0.3,Y,3.0,True,True,0.30434782608695654,10600.0
24.0,100000.0,Rent,1.0,Debtconsolidation,A,5000.0,7.640000000000001,0.05,N,3.0,False,True,0.041666666666666664,33333.333333333336
23.0,61000.0,Rent,2.0,Personal,D,8400.0,14.84,0.14,N,2.0,True,True,0.08695652173913043,30500.0
27.0,39000.0,Mortgage,6.0,Debtconsolidation,B,6400.0,10.99,0.16,N,10.0,False,True,0.2222222222222222,3900.0
36.0,55200.0,Rent,3.0,Medical,D,9900.0,14.84,0.18,Y,13.0,True,True,0.08333333333333333,4246.153846153846
23.0,38000.0,Rent,7.0,Personal,B,12000.0,11.71,0.32,N,4.0,True,True,0.30434782608695654,9500.0
31.0,179000.0,Mortgage,13.0,Medical,C,11200.0,14.27,0.06,N,5.0,False,True,0.41935483870967744,35800.0
24.0,66000.0,Rent,3.0,Education,B,25000.0,9.91,0.38,N,2.0,True,True,0.125,33000.0
45.0,38268.0,Mortgage,14.0,Personal,B,8400.0,12.18,0.22,N,11.0,False,True,0.3111111111111111,3478.909090909091
24.0,70000.0,Mortgage,8.0,Venture,B,25000.0,9.62,0.36,N,2.0,False,True,0.3333333333333333,35000.0
26.0,34000.0,Mortgage,5.0,Education,B,5500.0,10.65,0.16,N,3.0,True,True,0.19230769230769232,11333.333333333334
28.0,108000.0,Rent,2.0,Debtconsolidation,D,20000.0,15.31,0.19,Y,8.0,True,True,0.07142857142857142,13500.0
24.0,87000.0,Mortgage,7.0,Homeimprovement,B,25000.0,10.99,0.29,N,2.0,False,True,0.2916666666666667,43500.0
22.0,30000.0,Rent,4.0,Venture,E,8000.0,11.95,0.27,N,3.0,True,True,0.18181818181818182,10000.0
33.0,66500.0,Mortgage,1.0,Personal,A,9200.0,12.004,0.14,N,7.0,False,True,0.030303030303030304,9500.0
23.0,140000.0,Mortgage,7.0,Personal,C,6000.0,13.49,0.04,Y,3.0,False,True,0.30434782608695654,46666.666666666664
34.0,120000.0,Rent,17.0,Venture,B,28000.0,10.59,0.23,N,6.0,False,True,0.5,20000.0
29.0,59000.0,Rent,4.0,Venture,G,20000.0,20.17,0.34,Y,5.0,True,True,0.13793103448275862,11800.0
24.0,39000.0,Rent,2.0,Homeimprovement,C,16000.0,13.06,0.41,N,2.0,True,True,0.08333333333333333,19500.0
31.0,36000.0,Rent,4.0,Medical,B,8000.0,10.65,0.22,N,6.0,False,True,0.12903225806451613,6000.0
32.0,40000.0,Rent,0.0,Medical,B,6000.0,12.69,0.15,N,8.0,False,True,0.0,5000.0
28.0,63000.0,Mortgage,7.0,Education,C,8575.0,13.49,0.14,N,8.0,False,True,0.25,7875.0
27.0,82000.0,Mortgage,0.0,Venture,B,14000.0,10.0,0.17,N,7.0,False,True,0.0,11714.285714285714
29.0,77000.0,Rent,3.0,Medical,C,17600.0,13.48,0.23,N,8.0,False,True,0.10344827586206896,9625.0
21.0,32000.0,Rent,5.0,Debtconsolidation,A,6000.0,5.42,0.19,N,4.0,False,True,0.23809523809523808,8000.0
33.0,26100.0,Rent,16.0,Personal,B,5000.0,10.75,0.19,N,6.0,False,True,0.48484848484848486,4350.0
33.0,225000.0,Mortgage,3.0,Education,B,25000.0,10.62,0.11,N,6.0,False,True,0.09090909090909091,37500.0
31.0,95000.0,Rent,3.0,Homeimprovement,D,24000.0,13.67,0.25,Y,10.0,False,True,0.0967741935483871,9500.0
23.0,73500.0,Rent,7.0,Personal,D,6000.0,14.96,0.08,Y,4.0,False,True,0.30434782608695654,18375.0
44.0,30000.0,Rent,6.0,Venture,C,5000.0,13.98,0.17,N,11.0,False,True,0.13636363636363635,2727.2727272727275
25.0,40000.0,Own,0.0,Education,B,8000.0,10.38,0.2,N,4.0,False,True,0.0,10000.0
47.0,140000.0,Rent,4.0,Venture,C,10000.0,10.638,0.07,Y,13.0,False,True,0.0851063829787234,10769.23076923077
28.0,45000.0,Rent,6.0,Medical,D,3600.0,16.29,0.08,N,7.0,False,True,0.21428571428571427,6428.571428571428
22.0,65000.0,Rent,0.0,Medical,B,15000.0,11.36,0.23,N,3.0,False,True,0.0,21666.666666666668
25.0,138000.0,Mortgage,9.0,Personal,A,8000.0,6.99,0.06,N,4.0,False,True,0.36,34500.0
38.0,170000.0,Rent,0.0,Venture,A,5500.0,11.24,0.03,N,13.0,False,True,0.0,13076.923076923076
22.0,18000.0,Rent,1.0,Education,C,4000.0,10.91,0.22,Y,4.0,True,True,0.045454545454545456,4500.0
28.0,41600.0,Own,0.0,Venture,B,13000.0,11.58,0.31,N,9.0,False,True,0.0,4622.222222222223
36.0,87000.0,Rent,5.0,Medical,C,5000.0,13.98,0.06,N,14.0,False,True,0.1388888888888889,6214.285714285715
36.0,30500.0,Rent,3.0,Homeimprovement,B,8000.0,11.11,0.26,N,13.0,True,True,0.08333333333333333,2346.153846153846
22.0,70000.0,Rent,6.0,Education,D,28000.0,15.99,0.4,N,3.0,True,True,0.2727272727272727,23333.333333333332
23.0,46800.0,Own,7.0,Venture,C,9000.0,9.57,0.19,N,4.0,False,True,0.30434782608695654,11700.0
23.0,47000.0,Mortgage,7.0,Debtconsolidation,C,13850.0,12.68,0.29,Y,4.0,False,True,0.30434782608695654,11750.0
28.0,90000.0,Rent,7.0,Venture,C,16000.0,12.68,0.18,N,10.0,False,True,0.25,9000.0
24.0,48000.0,Mortgage,2.0,Education,B,5500.0,11.36,0.11,N,3.0,False,True,0.08333333333333333,16000.0
22.0,98000.0,Mortgage,1.0,Homeimprovement,A,9000.0,9.63,0.09,N,2.0,True,True,0.045454545454545456,49000.0
25.0,24000.0,Rent,3.0,Debtconsolidation,C,6250.0,13.72,0.26,Y,3.0,False,True,0.12,8000.0
32.0,62500.0,Mortgage,3.0,Personal,C,3800.0,13.11,0.06,N,10.0,True,True,0.09375,6250.0
37.0,72800.0,Mortgage,0.0,Education,B,23000.0,11.58,0.32,N,17.0,False,True,0.0,4282.35294117647
26.0,26004.0,Mortgage,2.0,Homeimprovement,B,10000.0,11.14,0.38,N,3.0,False,True,0.07692307692307693,8668.0
24.0,64000.0,Rent,8.0,Debtconsolidation,D,28000.0,14.54,0.44,Y,3.0,True,True,0.3333333333333333,21333.333333333332
42.0,153000.0,Mortgage,7.0,Education,G,25000.0,20.53,0.16,N,14.0,True,True,0.16666666666666666,10928.57142857143
26.0,74970.0,Rent,5.0,Medical,A,6000.0,7.88,0.08,N,2.0,False,True,0.19230769230769232,37485.0
27.0,75000.0,Mortgage,4.0,Debtconsolidation,B,6625.0,10.098,0.09,N,10.0,False,True,0.14814814814814814,7500.0
36.0,171870.0,Mortgage,4.0,Medical,D,9400.0,15.62,0.05,Y,11.0,True,True,0.1111111111111111,15624.545454545454
24.0,102000.0,Own,5.0,Personal,A,23800.0,8.9,0.23,N,2.0,False,True,0.20833333333333334,51000.0
24.0,75000.0,Rent,4.0,Venture,B,6400.0,10.36,0.09,N,4.0,False,True,0.16666666666666666,18750.0
22.0,36000.0,Mortgage,6.0,Venture,A,7500.0,7.14,0.21,N,3.0,False,True,0.2727272727272727,12000.0
24.0,69000.0,Mortgage,4.0,Debtconsolidation,D,25000.0,15.57,0.36,N,2.0,True,True,0.16666666666666666,34500.0
35.0,54000.0,Rent,1.0,Education,D,9000.0,14.46,0.17,N,8.0,True,True,0.02857142857142857,6750.0
25.0,63300.0,Mortgage,0.0,Education,C,17600.0,12.53,0.28,Y,4.0,False,True,0.0,15825.0
28.0,63550.0,Mortgage,12.0,Homeimprovement,A,12500.0,11.972,0.2,N,10.0,False,True,0.42857142857142855,6355.0
36.0,48000.0,Mortgage,17.0,Venture,A,10000.0,9.63,0.21,N,14.0,False,True,0.4722222222222222,3428.5714285714284
26.0,68004.0,Rent,10.0,Debtconsolidation,D,3500.0,15.28,0.05,Y,3.0,True,True,0.38461538461538464,22668.0
23.0,26500.0,Own,6.0,Venture,A,6000.0,8.0,0.23,N,3.0,False,True,0.2608695652173913,8833.333333333334
25.0,33600.0,Rent,5.0,Personal,A,5075.0,5.79,0.15,N,2.0,False,True,0.2,16800.0
22.0,60000.0,Mortgage,5.0,Education,B,8800.0,10.37,0.15,N,4.0,False,True,0.22727272727272727,15000.0
41.0,60000.0,Own,7.0,Personal,A,12000.0,6.91,0.2,N,13.0,False,True,0.17073170731707318,4615.384615384615
